index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1063,2024-01-30,0.49241748438893845,0.0539827077370271,0.4973070017953322,0.48581560283687936,0.5013599274705349,0.4913760779902511,0.5100154736418168,0.48858741836333636,0.4962194914962039,0.584840209609562,0.5145268014583187
1064,2024-01-31,0.4933095450490634,0.08605347847365377,0.49461400359066426,0.4867021276595744,0.5022665457842248,0.49137607799025124,0.5105877864213493,0.48863030454105477,0.49654714041295833,0.5671267252195712,0.513764964096328
1065,2024-02-01,0.5307760927743088,0.5615313885716828,0.4973070017953322,0.5212765957446808,0.5040797824116046,0.4954068241469816,0.5125166924560698,0.49584018561648263,0.49857551559929636,0.8032394205543484,0.5454265802073369
1066,2024-02-02,0.5495093666369313,0.19688116389090748,0.535906642728905,0.5416666666666665,0.5439709882139618,0.5007499062617173,0.514805943574199,0.5053265754159346,0.5013811342840354,0.8328289910694484,0.5859388512224163
1067,2024-02-05,0.5628902765388046,0.18340773257797088,0.552064631956912,0.5585106382978722,0.5602901178603807,0.5074053243344581,0.517519130084575,0.515650592921663,0.5046887198661677,0.8524070527636504,0.6282975692718085
1068,2024-02-06,0.568242640499554,0.12333713980631479,0.5664272890484738,0.5664893617021276,0.5693563009972802,0.5153730783652044,0.5202747101341756,0.5251224866760931,0.5081113926736007,0.860727728983686,0.6646809907513048
1069,2024-02-07,0.5753791257805532,0.14121520414065164,0.5763016157989229,0.5664893617021276,0.5784224841341794,0.5246531683539557,0.5230726837230004,0.5342388450505877,0.5117262383030851,0.8777403451921061,0.6975103356663129
1070,2024-02-08,0.5753791257805532,0.14121520414065164,0.5763016157989229,0.5664893617021276,0.5784224841341794,0.5338395200599926,0.5258282637726008,0.5416976837206291,0.5151993252804327,0.8695106649937243,0.7210128261399723
1071,2024-02-09,0.5753791257805532,0.14121520414065164,0.5763016157989229,0.5664893617021276,0.5784224841341794,0.5422759655043121,0.52847785997414,0.5478003699052083,0.5185362127684726,0.868255959849433,0.7369401173735587
1072,2024-02-12,0.5753791257805532,0.14121520414065164,0.5763016157989229,0.5664893617021276,0.5784224841341794,0.5507124109486312,0.5308730949403309,0.5527934767835003,0.5217422419236483,0.9333649835531879,0.7467509158551369
1073,2024-02-13,0.5753791257805532,0.14121520414065164,0.5763016157989229,0.5664893617021276,0.5784224841341794,0.5594300712410949,0.5330139686711746,0.5568787460475573,0.5248225444452875,0.988707653701378,0.7516577864144122
1074,2024-02-14,0.5753791257805532,0.14121520414065164,0.5763016157989229,0.5664893617021276,0.5784224841341794,0.5680539932508437,0.5351124488627932,0.5602212390817858,0.5277820507896077,0.988418106360388,0.7526666294498402
1075,2024-02-15,0.5673505798394292,0.15033590888193504,0.5807899461400359,0.5709219858156027,0.5775158658204895,0.5718972628421446,0.5371685355151872,0.5614185505988121,0.530258303365878,0.898368883312419,0.7436707428571419
1076,2024-02-16,0.5771632471008028,0.13681057111925138,0.5700179533213645,0.5673758865248226,0.5775158658204895,0.5748031496062993,0.5394789834029294,0.564277281403939,0.5330862415149763,0.9097910266949311,0.7423594049359149
1077,2024-02-19,0.576271186440678,0.13427457028874817,0.5834829443447038,0.5842198581560283,0.5883952855847687,0.5762092238470193,0.5415986603641605,0.5664454145816615,0.5357624807181799,0.9263686191639691,0.7378313719300998
1078,2024-02-20,0.5700267618198038,0.12037105696362098,0.5807899461400359,0.5682624113475176,0.5793291024478693,0.5763967004124484,0.5431884180850837,0.5670235429963095,0.5380481734899433,0.8695106649937251,0.726208589289657
1079,2024-02-21,0.584299732381802,0.2162645152679114,0.5700179533213645,0.5833333333333333,0.5747960108794197,0.577334083239595,0.5454564724336011,0.5702298113954887,0.5408970218212249,0.8282121786486543,0.7268932645376687
1080,2024-02-22,0.5727029438001785,0.11105755683756248,0.5870736086175943,0.5753546099290778,0.584768812330009,0.5770528683914509,0.547237001081035,0.5706323528324944,0.5431037582718358,0.651162790697672,0.7148530149281577
1081,2024-02-23,0.5664585191793043,0.2878954159189666,0.5834829443447038,0.5815602836879432,0.5729827742520397,0.5761154855643045,0.548869152341183,0.5697659061865559,0.5449383601636569,0.5188688350545299,0.6976064541167525
1082,2024-02-26,0.6030330062444247,0.3148274481306263,0.569120287253142,0.5930851063829787,0.5747960108794197,0.5790213723284587,0.5518367000869067,0.5760609592888832,0.5483737927193252,0.673721144557576,0.7134866041510585
1083,2024-02-27,0.6021409455842999,0.1912975129395364,0.6104129263913824,0.6063829787234041,0.6101541251133271,0.5818335208098988,0.5546558704453439,0.5810406288915877,0.5516337030190369,0.6409886129589718,0.7227567204070983
1084,2024-02-28,0.6074933095450492,0.24030461670794467,0.6059245960502693,0.5975177304964538,0.6001813236627378,0.5852080989876265,0.5575810246518429,0.5861398743617254,0.5550105701629681,0.6612296110414034,0.7321395661096313
1085,2024-02-29,0.6119536128456735,0.19307716264515268,0.6077199281867145,0.6054964539007093,0.612873980054397,0.5898950131233596,0.5605273756279541,0.5911661262423822,0.5584590081975721,0.6765112762603336,0.7407327808455655
1086,2024-03-01,0.6280107047279215,0.2816592267422029,0.6166965888689409,0.62322695035461,0.6255666364460559,0.5952380952380953,0.5639612523051487,0.5983534251666951,0.5625066027595215,0.7221525163808712,0.758632732107209
1087,2024-03-04,0.6333630686886709,0.21252725088611724,0.6328545780969479,0.62677304964539,0.640979147778785,0.6012373453318334,0.5672255548254446,0.605258912809058,0.5666402645867789,0.7347766891801689,0.7743680011138478
1088,2024-03-05,0.6271186440677967,0.2344688487149446,0.6364452423698383,0.62322695035461,0.6328195829555756,0.6072365954255718,0.5700871187231067,0.6097130585129573,0.570326226154202,0.6983621011224508,0.7782046530508697
1089,2024-03-06,0.6119536128456735,0.16833261652997966,0.6238779174147218,0.6143617021276595,0.6219401631912964,0.6101424821897263,0.5726519278461961,0.6104532769115718,0.5731740502283654,0.6607470321397532,0.7649650567131996
1090,2024-03-07,0.6324710080285461,0.2830087944356286,0.6157989228007181,0.6453900709219857,0.6174070716228466,0.6164229471316085,0.5757678529792059,0.6149879631193029,0.5768485813716989,0.6863237139272256,0.7693385016288333
1091,2024-03-08,0.6208742194469223,0.2146405849115366,0.6355475763016158,0.6338652482269502,0.6291931097008159,0.6221409823772028,0.578714203955317,0.6164773918542148,0.5798486209162418,0.6382266833960668,0.7597046073191265
1092,2024-03-11,0.6208742194469223,0.2343576206083436,0.6238779174147218,0.6418439716312057,0.6337262012692655,0.6240157480314958,0.5816605549314282,0.6176960153645972,0.5827310118511949,0.6654724001131395,0.7492294115437608
1093,2024-03-12,0.6378233719892954,0.1992317845437423,0.6238779174147218,0.6418439716312057,0.6337262012692655,0.6277652793400823,0.5850520380693982,0.6219388103760672,0.5862755566496057,0.6714953804037853,0.7528639219816231
1094,2024-03-13,0.6833184656556646,0.36284091414673214,0.6490125673249552,0.6728723404255319,0.6518585675430644,0.6357330333708284,0.5894397693791464,0.6341224360082707,0.5917618696336514,0.797195089060612,0.7921844183538589
1095,2024-03-14,0.6833184656556646,0.24040101440033224,0.7001795332136445,0.6861702127659575,0.6854034451495921,0.6432320959880014,0.5936367297623841,0.6440908569800734,0.597033033088911,0.8253414070881736,0.8196936618759152
1096,2024-03-15,0.6743978590544157,0.26823770187901347,0.6849192100538599,0.6710992907801419,0.6745240253853126,0.6481064866891642,0.597579328910274,0.6505385538740975,0.6016894901454474,0.7313790350176785,0.8299253317500694
1097,2024-03-18,0.647636039250669,0.41996766969701466,0.6759425493716338,0.6622340425531914,0.6436990027198548,0.6496062992125984,0.6009072217394069,0.6506890905386729,0.6049393587238246,0.6229458028582776,0.8110833460181897
1098,2024-03-19,0.6387154326494202,0.2294561687107921,0.6508078994614004,0.6374113475177305,0.6436990027198548,0.6508248968878889,0.6041715242597028,0.6491039729995105,0.607653787369239,0.5800940128352116,0.7850980734951931
1099,2024-03-20,0.6610169491525424,0.2413427457028875,0.644524236983842,0.6551418439716312,0.6436990027198548,0.6559805024371954,0.6083684846429405,0.6520777684020056,0.61128175309838,0.6184107433443079,0.780798203169834
1100,2024-03-21,0.6761819803746656,0.2622610449509855,0.6705565529622981,0.6657801418439715,0.6754306436990025,0.6605736782902136,0.6128621998007502,0.6574149563631684,0.6154610356424838,0.6166545598626411,0.7873691237608075
1101,2024-03-22,0.6645851917930419,0.16267481350754126,0.6804308797127467,0.6666666666666665,0.6745240253853126,0.6651668541432321,0.6171439472624369,0.659560977441797,0.6189460324152177,0.5703302277156339,0.7792514212522149
1102,2024-03-25,0.6565566458519179,0.19082293968470537,0.660682226211849,0.6560283687943262,0.668177697189483,0.6689163854518185,0.6210865464103268,0.6597793573587873,0.6219271679521207,0.565220843987737,0.7628021466486479
1103,2024-03-26,0.6654772524531669,0.1091740942324519,0.6597845601436265,0.6595744680851063,0.6663644605621033,0.671822272215973,0.6251775229455028,0.6616663157374121,0.6251993903194265,0.6293164584583476,0.7546622132789661
1104,2024-03-27,0.6672613737734165,0.08150795651722552,0.6660682226211849,0.6578014184397163,0.6708975521305529,0.6701349831271091,0.6293108930199036,0.6635518475546864,0.6284248890622276,0.5901796809807095,0.7469570123844315
1105,2024-03-28,0.6842105263157894,0.191475477910098,0.6768402154398563,0.676418439716312,0.6817769718948321,0.6702287214098239,0.6338681984865504,0.6683402948172497,0.6322990864603356,0.6658691021563403,0.7527876430184921
1106,2024-03-29,0.67885816235504,0.08323569977309467,0.6813285457809695,0.674645390070922,0.6881233000906617,0.6706974128233971,0.6381499459482374,0.6712331449641491,0.6357765580848981,0.6468374049745353,0.7498812053947587
1107,2024-04-01,0.6815343443354147,0.13003307182369606,0.677737881508079,0.678191489361702,0.6808703535811422,0.6742594675665541,0.6424740869491488,0.6741125075273928,0.6392400565051112,0.6178045720231337,0.7471018308418936
1108,2024-04-02,0.6833184656556646,0.15310919633985376,0.6723518850987433,0.6728723404255319,0.6826835902085222,0.6789463817022872,0.6470101956461836,0.6768100064048099,0.6426493302791371,0.4918444165621059,0.7436826561706441
1109,2024-04-03,0.6663693131132917,0.17262602144477895,0.6786355475763015,0.6728723404255319,0.6799637352674524,0.6795088113985752,0.6512707463382581,0.6757713115288122,0.6451497182403331,0.4346298619824319,0.7236096589832326
1110,2024-04-04,0.6565566458519179,0.1585742039775171,0.6687612208258527,0.6622340425531914,0.669990933816863,0.6774465691788527,0.6552769357949848,0.6730423579754359,0.6471032582546824,0.4319607619482128,0.6968857451884871
1111,2024-04-05,0.6538804638715432,0.1881979563689214,0.6517055655296229,0.6524822695035462,0.6572982774252039,0.6763217097862768,0.6590499607859763,0.6702970926250746,0.6488577906247964,0.516601685852145,0.6714237432518062
1112,2024-04-08,0.6440677966101693,0.128357235017574,0.6570915619389588,0.6436170212765957,0.6572982774252039,0.6750093738282714,0.662589821311232,0.6661718541381281,0.65009472428693,0.5129234629861962,0.6410723860293579
1113,2024-04-09,0.647636039250669,0.08983523409808836,0.6472172351885097,0.6391843971631206,0.656391659111514,0.6731346081739782,0.6662780592237743,0.6634799725728795,0.6514463483891707,0.4305681188176573,0.6188015928783921
1114,2024-04-10,0.6547725245316682,0.11642616678283825,0.6552962298025133,0.6604609929078014,0.6636446056210334,0.671822272215973,0.6701146745236024,0.6626441511403645,0.6530713629097448,0.3864491844416538,0.6061996231726462
1115,2024-04-11,0.6645851917930419,0.09850361120586097,0.6552962298025133,0.6586879432624113,0.6636446056210334,0.6697600299962505,0.6732941899654492,0.6638394095322302,0.6550814448876844,0.4918444165621059,0.6036296289056922
1116,2024-04-12,0.6699375557537912,0.08500051906449747,0.6768402154398563,0.6631205673758864,0.6727107887579329,0.6688226471691039,0.6761557538631111,0.6658423185571365,0.6572574965852066,0.5605804375102267,0.6050936084321074
1117,2024-04-15,0.6351471900089205,0.2581159441783209,0.6732495511669658,0.6604609929078014,0.6473254759746145,0.6639482564679415,0.6778726922017082,0.660818755090546,0.6577570359072386,0.36741948975323896,0.575005311843733
1118,2024-04-16,0.647636039250669,0.2537261415711341,0.641831238779174,0.6391843971631206,0.6473254759746145,0.6601987251593551,0.6797592046972041,0.6591001642612215,0.6588081772008397,0.4175272657079411,0.5614037688740725
1119,2024-04-17,0.6369313113291704,0.1277121119992881,0.6517055655296229,0.6382978723404253,0.6482320942883044,0.6571053618297713,0.6812217818004536,0.6556441038104692,0.6593285043396092,0.3043965205089536,0.5408275581735302
1120,2024-04-18,0.6369313113291704,0.1277121119992881,0.6517055655296229,0.6382978723404253,0.6482320942883044,0.6550431196100488,0.682684358903703,0.6528164179871265,0.6598284264925444,0.3186424616788461,0.5242736478372028
1121,2024-04-19,0.6119536128456735,0.3811490604932596,0.6283662477558349,0.6214539007092197,0.624660018132366,0.6506374203224596,0.6835534264578076,0.645719661935892,0.6591663603573611,0.24717691342534298,0.4894710682200603
1122,2024-04-22,0.623550401427297,0.16137715226386273,0.6238779174147218,0.62322695035461,0.6237533998186762,0.6484814398200225,0.6846980520168726,0.6421339942381139,0.6590606499382959,0.29459635644841115,0.4723797231345344
1123,2024-04-23,0.6413916146297949,0.2830087944356286,0.6319569120287254,0.6400709219858156,0.6328195829555756,0.64782527184102,0.6862666129681834,0.6426168339239251,0.6597750732385804,0.409870347135088,0.4747566477535768
1124,2024-04-24,0.7109723461195361,0.7369010366459535,0.6561938958707361,0.7003546099290778,0.6627379873073436,0.6537307836520434,0.6894885219492548,0.6563364990044347,0.6636438339684599,0.621988326670356,0.5370788377769646
1125,2024-04-25,0.7386262265834076,0.4068501683252013,0.7360861759425494,0.7703900709219857,0.741613780598368,0.6615110611173602,0.6935583017148186,0.672857359618223,0.6686256603210007,0.6738907265883408,0.6094183043423327
1126,2024-04-26,0.7386262265834076,0.23546990167435378,0.7405745062836624,0.7473404255319149,0.7443336355394379,0.6687289088863893,0.6973949170146467,0.6863744273931407,0.6734121209342262,0.703433329531195,0.6648799161240965
1127,2024-04-29,0.7386262265834076,0.23546990167435378,0.7405745062836624,0.7473404255319149,0.7443336355394379,0.6796025496812899,0.7012527290840875,0.6974338464817096,0.6780108772096781,0.6985812180291462,0.7064860962459777
1128,2024-04-30,0.7386262265834076,0.23546990167435378,0.7405745062836624,0.7473404255319149,0.7443336355394379,0.6891638545181851,0.7052589185408145,0.7064824620996297,0.6824292901017791,0.6884148891677107,0.7367627366899264
1129,2024-05-01,0.7386262265834076,0.23546990167435378,0.7405745062836624,0.7473404255319149,0.7443336355394379,0.6998500187476566,0.7089259596837441,0.7138858748779278,0.686674431900072,0.6733341316242948,0.7578179242187533
1130,2024-05-02,0.7752007136485282,0.24086817244805647,0.7477558348294433,0.7792553191489362,0.756119673617407,0.7143794525684288,0.7137376263857389,0.726947176600085,0.6924258733854877,0.717145818558724,0.8030203959429625
1131,2024-05-03,0.7627118644067796,0.22024648148422787,0.786355475763016,0.7739361702127658,0.7751586582048955,0.7302212223472067,0.7184009157004472,0.7352420987294184,0.6973805763970812,0.792073862642278,0.8242201914077553
1132,2024-05-06,0.7778768956289026,0.1841640837028578,0.7719928186714542,0.7668439716312057,0.7651858567543064,0.7464379452568428,0.7225554825444602,0.744932935830722,0.7028345673106003,0.7947519734437197,0.8502746451592422
1133,2024-05-07,0.8108831400535237,0.21517447982322147,0.7854578096947935,0.802304964539007,0.7896645512239346,0.7642482189726285,0.727515526633741,0.7591824529839937,0.7095842544210423,0.8601610879507823,0.8952561840927371
1134,2024-05-08,0.808206958073149,0.20738851236115025,0.8043087971274685,0.7969858156028369,0.8087035358114234,0.7744656917885264,0.732284799796511,0.7703286636663444,0.7159468496874021,0.8506366961210912,0.9237130361294195
1135,2024-05-09,0.8019625334522749,0.1469916504767978,0.8087971274685817,0.8129432624113475,0.8150498640072528,0.7811211098612676,0.7367997117239333,0.7782524918575064,0.7217743355394527,0.9219054211915365,0.9358148025769821
1136,2024-05-10,0.808206958073149,0.2646264960180338,0.8150807899461401,0.8076241134751772,0.8077969174977333,0.7884326959130108,0.7410814591856199,0.7859314227446732,0.7276588884090119,0.919625064580411,0.9457591900408859
1137,2024-05-13,0.7966101694915253,0.12095685832505303,0.8150807899461401,0.801418439716312,0.8041704442429738,0.7945256842894639,0.7449604680246731,0.789993415308214,0.7327822821611051,0.8615776905330459,0.9384795021332516
1138,2024-05-14,0.8037466547725245,0.15450325527591985,0.803411131059246,0.803191489361702,0.811423390752493,0.8013685789276341,0.7491574284079106,0.7946834908901628,0.7380311537962433,0.7997406002847744,0.9339796472562705
1139,2024-05-15,0.8358608385370205,0.2544973231102345,0.8168761220825853,0.8280141843971631,0.8268359020852221,0.811586051743532,0.7544778175806004,0.8046706475011267,0.7445429661109381,0.8057263920027958,0.9532976973992553
1140,2024-05-16,0.847457627118644,0.21489270195316557,0.8536804308797126,0.8528368794326242,0.8531278331822301,0.8191788526434196,0.7595862390571677,0.8150627265269654,0.7513298055750889,0.8198601899982061,0.9733227815653454
1141,2024-05-17,0.83942908117752,0.15463672900384107,0.8518850987432676,0.8413120567375885,0.8485947416137805,0.8272403449568804,0.7647794476121839,0.8220278811280366,0.7574832997762945,0.7823239587477414,0.976711059367152
1142,2024-05-20,0.8260481712756467,0.13291758738821574,0.8500897666068221,0.8421985815602835,0.8422484134179509,0.8323022122234718,0.7696547046230153,0.8251642181318273,0.7627834893198736,0.7265883426485668,0.96240004096696
1143,2024-05-21,0.8528099910793934,0.2410609678328316,0.8393177737881508,0.8413120567375885,0.8467815049864007,0.8367079115110612,0.7747631260995824,0.8328551637472821,0.7690998106121959,0.7616562107904626,0.9690812545024203
1144,2024-05-22,0.8706512042818912,0.31817170653576354,0.874326750448833,0.8741134751773048,0.8703535811423389,0.8432695913010873,0.7792144477181677,0.8425643234166476,0.7759844212430288,0.7380734523020261,0.9844229868003799
1145,2024-05-23,0.8661909009812667,0.2521541176645064,0.8707360861759426,0.8572695035460993,0.8603807796917498,0.8500187476565426,0.7835597854886915,0.8496540393774024,0.782395050090061,0.7697045739705696,0.987099572728491
1146,2024-05-24,0.816235504014273,0.9754408340624954,0.8752244165170557,0.8590425531914894,0.8204895738893925,0.8508623922009748,0.7869300718570487,0.8458883262264758,0.7862695147317907,0.5793346671640256,0.9405005589634461
1147,2024-05-27,0.824264049955397,0.36607394444526836,0.8303411131059246,0.8191489361702127,0.8204895738893925,0.8537682789651293,0.7911270322402866,0.8443447437048783,0.7903592342793727,0.5260636477700448,0.9059429572093827
1148,2024-05-28,0.8617305976806422,0.3265879666019072,0.8393177737881508,0.8501773049645389,0.8431550317316407,0.8598612673415824,0.7964262246433642,0.8502566049354114,0.7960021479149372,0.6089502300292746,0.9066571454563667
1149,2024-05-29,0.8501338090990187,0.41648252235684946,0.8671454219030519,0.8608156028368792,0.8585675430643698,0.8613610798650169,0.8009199398011742,0.8528728132344336,0.8008933784814273,0.5949484479842866,0.8925914273313067
1150,2024-05-30,0.8438893844781445,0.5220528259354283,0.8375224416517055,0.8324468085106382,0.8322756119673618,0.8609861267341583,0.8049049324882886,0.8538175485665089,0.805307200210074,0.568217773171129,0.8717324520145223
1151,2024-05-31,0.8403211418376448,0.1788918714499696,0.8482944344703769,0.8484042553191489,0.8495013599274706,0.861079865016873,0.8090806961019139,0.8539072002777719,0.8093847332479943,0.5885553973467903,0.8481019075418973
1152,2024-06-03,0.8608385370205174,0.5600409319432292,0.8482944344703769,0.855496453900709,0.8576609247506797,0.8647356580427448,0.8139347563431332,0.8579096046503973,0.8142407494741534,0.6114418430817676,0.84338686772697
1153,2024-06-04,0.8804638715432649,0.5034035800619912,0.8842010771992819,0.8705673758865249,0.8857660924750679,0.867641544806899,0.8190431778197003,0.8649425237194834,0.819803920725435,0.5901608644356617,0.8527743756495738
1154,2024-06-05,0.8893844781445137,0.45237212475344435,0.893177737881508,0.9202127659574468,0.9029918404351767,0.8696100487439069,0.8243211734531655,0.8724050141316413,0.8255569225045948,0.5853081129708083,0.8638516111650585
1155,2024-06-06,0.8849241748438894,0.37007815628290497,0.895870736086176,0.8918439716312054,0.8948322756119673,0.871578552680915,0.8290904466159357,0.8776565461546815,0.8308803193176663,0.5948167697832369,0.8645610999061641
1156,2024-06-07,0.9063336306868868,0.2621943080870249,0.9021543985637344,0.8945035460992907,0.9102447869446961,0.8810461192350956,0.834495622867075,0.8860531355361423,0.836974141326665,0.667503136762859,0.8794993422808965
1157,2024-06-10,0.9241748438893844,0.26356612140177077,0.9245960502692998,0.9210992907801419,0.9329102447869446,0.8915448068991376,0.8402611442016235,0.896339640104967,0.8436449781362659,0.6539909275166473,0.9023311332104401
1158,2024-06-11,0.9464763603925066,0.45279479155852825,0.9317773788150809,0.9343971631205672,0.9338168631006345,0.9004499437570304,0.8465141912372554,0.9090265808685423,0.8510741987682527,0.6608745058118872,0.9349422606360458
1159,2024-06-12,0.8171275646743978,0.8152649453499237,0.784560143626571,0.8120567375886523,0.7951042611060741,0.8969816272965878,0.8500964453017359,0.8946366885638808,0.8522961628724542,0.42027975277661395,0.8437694185567812
1160,2024-06-13,0.7992863514719002,0.5869284729122485,0.8366247755834828,0.821808510638298,0.8150498640072528,0.8922947131608547,0.8534879284397054,0.8794465725124374,0.852654218602987,0.46471014270995703,0.7530319334177982
1161,2024-06-14,0.808206958073149,0.4586453899657418,0.8043087971274685,0.8111702127659572,0.8059836808703535,0.888920134983127,0.8571549695826355,0.8687265796441619,0.8534062270386823,0.4662077384787526,0.686800327557185
1162,2024-06-17,0.7885816235504015,0.3445550134215249,0.8123877917414721,0.800531914893617,0.8014505893019037,0.8813273340832395,0.8605888462598301,0.8561974518059079,0.853231157913496,0.36838143036386245,0.6158504690723998
1163,2024-06-18,0.7814451382694023,0.47894822702398077,0.7926391382405746,0.7854609929078014,0.7969174977334541,0.8709223847019121,0.8637683617016765,0.8445797200901028,0.8527365589591113,0.3742294473842106,0.5528068656925316
1164,2024-06-19,0.8126672613737733,0.7006035978584882,0.7854578096947935,0.8129432624113475,0.7842248413417949,0.8628608923884511,0.8675201899230558,0.8410532968855231,0.8536893354144132,0.44239625135814065,0.5298301312306964
1165,2024-06-20,0.8287243532560216,0.7596657224636284,0.8303411131059246,0.8386524822695034,0.8313689936536719,0.8569553805774277,0.8714203955317206,0.8412429525582787,0.8553391374786014,0.47414237499148776,0.5253992408087839
1166,2024-06-21,0.8537020517395182,0.5511204377938276,0.8384201077199283,0.8421985815602835,0.844968268359021,0.8514248218972629,0.8757869300718568,0.8461813203044874,0.8580666249204331,0.4810898010396108,0.5432593119686194
1167,2024-06-24,0.8180196253345227,0.9614483382520874,0.8482944344703769,0.8368794326241134,0.8331822302810517,0.8402699662542183,0.8801322678423809,0.8433886674015809,0.8590551756449888,0.4018728769470861,0.5259505957243824
1168,2024-06-25,0.7992863514719002,1.0,0.8123877917414721,0.7978723404255319,0.8023572076155936,0.8248031496062993,0.8837357186764738,0.8375163733796467,0.8591481720511086,0.3654202070114452,0.49593470663015565
1169,2024-06-26,0.8153434433541482,0.5136069050408578,0.8123877917414721,0.8040780141843973,0.8096101541251133,0.8246156730408698,0.8879750725989357,0.8357866802018394,0.8599719109307887,0.3971344153478752,0.4863750816626462
1170,2024-06-27,0.824264049955397,0.4584600097880734,0.8150807899461401,0.8244680851063828,0.8223028105167725,0.8272403449568806,0.892426394217521,0.836079760593812,0.8611713404313509,0.3764115432873255,0.4867831879221941
1171,2024-06-28,0.8037466547725245,0.47546307968381557,0.8285457809694794,0.8129432624113475,0.8186763372620127,0.8267716535433072,0.8969836996841678,0.8323905006692884,0.8613853470362834,0.3236605355188316,0.46955230296256967
1172,2024-07-01,0.7867975022301517,0.45640599741950794,0.8070017953321365,0.7916666666666667,0.8014505893019037,0.8265841769778777,0.900862708523221,0.8261262758644303,0.8608157724232525,0.265636424361136,0.44178215786498537
1173,2024-07-02,0.7814451382694023,0.481958801109315,0.7908438061041292,0.8067375886524821,0.7923844061650045,0.8265841769778777,0.9041906013523537,0.8199760306834392,0.8600237376057401,0.41602050856178086,0.4160945482025389
1174,2024-07-03,0.808206958073149,0.5496967180293346,0.807899461400359,0.8129432624113475,0.8159564823209426,0.8261154855643045,0.9065010492400958,0.8200688636022544,0.8604867452962294,0.5101421999163511,0.4200881816067683
1175,2024-07-04,0.8510258697591437,0.585571490011716,0.822262118491921,0.8395390070921986,0.8340888485947415,0.8284589426321711,0.9091718422112471,0.8283445805337777,0.8628899675329126,0.569435998491273,0.46116928403169133
1176,2024-07-05,0.8768956289027652,0.5612125346660932,0.8581687612208257,0.8741134751773048,0.8703535811423389,0.8308961379827522,0.912457341501155,0.8400696449727232,0.8663821286687577,0.6485130048492638,0.5161898895055995
1177,2024-07-08,0.8849241748438894,0.41856619555384184,0.8797127468581687,0.8732269503546097,0.883046237533998,0.8379265091863517,0.9159336117175738,0.8512003350246573,0.8701045370048034,0.6748660771305551,0.5660842477758787
1178,2024-07-09,0.8661909009812667,0.7011152471488529,0.8850987432675044,0.8705673758865249,0.869446962828649,0.8449568803899512,0.9189647497721345,0.8567198670566833,0.8728241809200014,0.5906524466750296,0.5882629765827527
1179,2024-07-10,0.8349687778768957,0.4503774340417328,0.8572710951526032,0.8501773049645389,0.8513145965548503,0.8470191226096737,0.9212540008902639,0.855256854156353,0.8740091927603834,0.5027905089188293,0.5776800854545859
1180,2024-07-11,0.8260481712756467,0.4909682777439974,0.8402154398563733,0.8359929078014183,0.8377153218495013,0.847206599175103,0.922462216758166,0.8523515597004498,0.8747397394418414,0.44063356709919055,0.560825479764281
