index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1103,2024-03-26,0.5132496513249651,0.17665395641403878,0.5050847457627119,0.5072866065232478,0.5284090909090908,0.5330443379724694,0.528904011461318,0.5350438210214956,0.5382359135509007,0.5618647400997782,0.5860809931594173
1104,2024-03-27,0.510460251046025,0.15836789223190179,0.5186440677966102,0.5072866065232478,0.5340909090909091,0.5335006464369912,0.5316977077363899,0.5371988903309564,0.5407380227039158,0.5205466175615426,0.5843145324004786
1105,2024-03-28,0.510460251046025,0.1239667121266943,0.5145762711864408,0.5045107564191533,0.5340909090909091,0.5328922351509621,0.534634670487106,0.5389621288568787,0.5431420099293618,0.515376833035986,0.5812315253826137
1106,2024-03-29,0.5090655509065551,0.2264187703526399,0.5105084745762711,0.508674531575295,0.5326704545454546,0.5325880295079473,0.5374283667621776,0.540124921880571,0.5453806753940493,0.5838764779996123,0.5761281227357149
1107,2024-04-01,0.502092050209205,0.2879011383562025,0.5091525423728813,0.5031228313671063,0.5184659090909091,0.5350216746520647,0.5400071633237823,0.5396770145941905,0.5471763112966137,0.5477852672123252,0.5654037574733606
1108,2024-04-02,0.5132496513249651,0.25511425311030084,0.5050847457627119,0.5017349063150589,0.5241477272727273,0.5385200395467334,0.5425859598853867,0.5415493984309219,0.5494699121202984,0.502665245202558,0.5637103366165357
1109,2024-04-03,0.5076708507670851,0.3091652982270589,0.5145762711864408,0.5156141568355308,0.53125,0.5409536846908509,0.5450573065902579,0.5419619221254532,0.551389376805973,0.42910447761194004,0.5568231702413751
1110,2024-04-04,0.496513249651325,0.24286787831556678,0.5050847457627119,0.49618320610687033,0.5213068181818181,0.5409536846908509,0.5474212034383955,0.5400605880772091,0.5526651863513812,0.39941916035585545,0.5418491262517664
1111,2024-04-05,0.492329149232915,0.15299618692421163,0.49559322033898295,0.4906315058986815,0.5184659090909091,0.538672142368241,0.5497134670487106,0.5376653810906411,0.5536778208941586,0.544744295579671,0.5258300913654942
1112,2024-04-08,0.4909344490934449,0.19185059422750422,0.4901694915254237,0.48230395558639844,0.5071022727272727,0.5371511141531674,0.5518624641833813,0.5354258096041142,0.5545796965264784,0.528108391942208,0.5112229795227452
1113,2024-04-09,0.4951185495118549,0.11567257647026077,0.49423728813559326,0.48646773074253996,0.5170454545454545,0.5351737774735721,0.5541547277936963,0.5344330029713242,0.5556593477426945,0.5281083919422076,0.501984728007541
1114,2024-04-10,0.492329149232915,0.1361574215814523,0.4983050847457627,0.4892435808466344,0.5184659090909091,0.5331964407939768,0.556518624641834,0.5330609932767352,0.5565545641916949,0.4424743961690375,0.4919378902611408
1115,2024-04-11,0.496513249651325,0.21659383784686465,0.48474576271186437,0.48507980569049275,0.5099431818181818,0.5316754125789032,0.5592048710601719,0.532778009928258,0.5576278173690354,0.34127439724454556,0.4864922761634368
1116,2024-04-12,0.4951185495118549,0.1588967129616744,0.4915254237288135,0.48507980569049275,0.5099431818181818,0.53015438436383,0.5619985673352436,0.5322666214183507,0.558587934434563,0.3868801887220421,0.48061747764736806
1117,2024-04-15,0.46861924686192463,0.35990425561524114,0.4874576271186441,0.48369188063844554,0.4928977272727272,0.526503916647654,0.563932664756447,0.5265309357301546,0.5581604925640336,0.17265458422174698,0.45604051779564675
1118,2024-04-16,0.4616457461645746,0.2939408277436054,0.472542372881356,0.4628730048577377,0.4772727272727273,0.5208761122518824,0.5654369627507164,0.5204388185885926,0.5573945743602131,0.16027007818052433,0.43142761175960176
1119,2024-04-17,0.45606694560669453,0.16849898410754544,0.46847457627118644,0.4614850798056906,0.48153409090909094,0.5152483078561106,0.5666905444126075,0.5143349323917934,0.5563745011567163,0.14548260828055729,0.408091079216753
1120,2024-04-18,0.45606694560669453,0.16849898410754544,0.46847457627118644,0.4614850798056906,0.48153409090909094,0.5108373260323978,0.5679441260744985,0.5093408436853211,0.5553944308239449,0.14901143632486769,0.3901166877890856
1121,2024-04-19,0.4281729428172943,0.4192713406997133,0.44542372881355935,0.44482997918112427,0.44886363636363635,0.5038405962430603,0.5684813753581662,0.4996576375206006,0.5530318395835248,0.10522782910842465,0.3560672904333388
1122,2024-04-22,0.4407252440725244,0.2251663002031785,0.43457627118644065,0.43927827897293553,0.45596590909090906,0.49836489466879597,0.5693409742120344,0.4942537244089343,0.5514013287472395,0.11647121535181112,0.3395089200469824
1123,2024-04-23,0.43375174337517436,0.2074925547607782,0.4386440677966102,0.4323386537126996,0.45596590909090906,0.49167237052247303,0.5700214899713468,0.48843305755726,0.5494795207527907,0.1140146941711393,0.32250638009062244
1124,2024-04-24,0.4602510460251045,0.282251106348632,0.4427118644067796,0.45454545454545464,0.4630681818181819,0.48817400562780444,0.5713825214899714,0.4889879706768894,0.5489829850641603,0.31573515401714747,0.32992674518225173
1125,2024-04-25,0.45606694560669453,0.15154888808483397,0.4603389830508475,0.4476058292852187,0.47159090909090906,0.48376302380409164,0.5719914040114614,0.4886024204640362,0.5482927781075677,0.31573515401714747,0.33386825736611764
1126,2024-04-26,0.4783821478382148,0.3221353224414818,0.4549152542372881,0.46981263011797364,0.47159090909090906,0.48193778994600345,0.5730300859598855,0.4927646771592416,0.5487664021211258,0.4238669040120494,0.354496157533214
1127,2024-04-29,0.4783821478382148,0.3221353224414818,0.4549152542372881,0.46981263011797364,0.47159090909090906,0.4830025096965548,0.5738896848137537,0.4961701599098643,0.549221452643956,0.4067918493784445,0.37157760280631297
1128,2024-04-30,0.4783821478382148,0.3221353224414818,0.4549152542372881,0.46981263011797364,0.47159090909090906,0.48482774355464286,0.5748925501432666,0.4989564639785556,0.5496586580482439,0.41629592422502815,0.38568582620778297
1129,2024-05-01,0.4783821478382148,0.3221353224414818,0.4549152542372881,0.46981263011797364,0.47159090909090906,0.48726138869876034,0.5753939828080229,0.5012361673074848,0.5500787181425597,0.39815068926935293,0.3973038247992713
1130,2024-05-02,0.5146443514644352,0.6664532828634251,0.4738983050847458,0.5031228313671063,0.49573863636363635,0.4936497072020687,0.577041547277937,0.5103776527847701,0.5523295468418499,0.5318052594171997,0.4334636287240142
1131,2024-05-03,0.5383542538354256,1.0,0.5145762711864408,0.5267175572519085,0.5411931818181819,0.5056658301011484,0.579691977077364,0.5226146135421514,0.5556999195316048,0.6946015888300436,0.47922283776850927
1132,2024-05-06,0.5299860529986054,0.4291241058754766,0.543050847457627,0.5322692574600971,0.5539772727272726,0.515400410677618,0.5822707736389686,0.5309475322676356,0.5585118342318265,0.6883454157782513,0.5084283832820671
1133,2024-05-07,0.5258019525801954,0.3752678894486348,0.5376271186440678,0.5267175572519085,0.5497159090909091,0.5254391968971024,0.5843839541547279,0.5369258048232093,0.5610003345115815,0.6946015888300432,0.5274038500631714
1134,2024-05-08,0.5453277545327755,0.9758969077903643,0.5335593220338981,0.5364330326162388,0.5482954545454546,0.5347174690090499,0.586246418338109,0.545735112243003,0.5643859150719139,0.7283419857235561,0.5555568607662753
1135,2024-05-09,0.5397489539748954,0.3508308051991427,0.5566101694915253,0.5489243580846634,0.5639204545454545,0.5438436382994903,0.5879656160458454,0.551823300687313,0.5673545367594659,0.8353271697717498,0.5721465678451898
1136,2024-05-10,0.5397489539748954,0.3150936569345097,0.543050847457627,0.5350451075641915,0.5525568181818181,0.5505361624458134,0.5892908309455588,0.5568045457781121,0.5702067419102512,0.8200464177217573,0.5835838400684372
1137,2024-05-13,0.5536959553695955,0.40538283837568534,0.5471186440677964,0.5558639833448995,0.5653409090909092,0.5587497148072097,0.5910100286532952,0.5636786767366604,0.5736575733978255,0.8760525459867727,0.6010944400762119
1138,2024-05-14,0.5481171548117154,0.14514737398758662,0.5620338983050848,0.5517002081887579,0.5724431818181819,0.5663548558825767,0.5921919770773639,0.5681835389854057,0.5766888871527278,0.8107572401515298,0.6088271293247716
1139,2024-05-15,0.5481171548117154,0.28840212641598706,0.5471186440677964,0.544760582928522,0.5724431818181819,0.5739599969579436,0.5936962750716334,0.5718693353707427,0.5796013258584183,0.8377025586353933,0.6129071304674896
1140,2024-05-16,0.5760111576011158,0.4638314453505525,0.5579661016949153,0.5697432338653714,0.5767045454545455,0.5806525211042666,0.5957020057306591,0.5804821205454436,0.5838205063198783,0.8449903641134973,0.6345597932041217
1141,2024-05-17,0.5676429567642958,0.39294163489103506,0.5783050847457627,0.5697432338653714,0.5951704545454545,0.5838466803559206,0.5974570200573065,0.5858498047032803,0.5874479422125225,0.7941316146540022,0.6431082217478653
1142,2024-05-20,0.5606694560669456,0.33666397617523447,0.5715254237288137,0.5641915336571826,0.5823863636363635,0.5871929424290823,0.5994269340974211,0.5888422628902905,0.5905778869576335,0.7558032817280054,0.6423164296518293
1143,2024-05-21,0.4449093444909345,0.27760305046063066,0.4549152542372881,0.44344205412907706,0.4630681818181819,0.5783709787816562,0.5984240687679082,0.5680625333857761,0.5876881253624289,0.4023308780771464,0.5543401191090542
1144,2024-05-22,0.4449093444909345,0.16607754181858664,0.44542372881355935,0.44205412907702984,0.46590909090909083,0.567419575633128,0.5968481375358167,0.551060936518446,0.5849116877513503,0.30787610948579336,0.48405537124392395
1145,2024-05-23,0.47698744769874474,0.5987642294525314,0.44542372881355935,0.46842470506592654,0.4616477272727273,0.5605749486652979,0.5958452722063038,0.5435872427062418,0.5838782283406858,0.3321224934716459,0.4519855926065016
1146,2024-05-24,0.46722454672245467,0.3743215786690417,0.47932203389830513,0.4670367800138793,0.4758522727272727,0.552665601946916,0.5946991404011462,0.5355134055590944,0.5823879624866264,0.3297786804207211,0.4195003594746587
1147,2024-05-27,0.4867503486750349,0.2589551615686493,0.47118644067796606,0.4753643303261625,0.48863636363636365,0.545364666514564,0.5948782234957021,0.532825532313026,0.5819508069576076,0.3877538996745591,0.40856482740366845
1148,2024-05-28,0.502092050209205,0.2718695204430961,0.4915254237288135,0.4934073560027759,0.5099431818181818,0.5403452734048216,0.5954154727793698,0.533704786766199,0.5823123200537579,0.37749563868966785,0.4115654432017581
1149,2024-05-29,0.4839609483960949,0.19006930334827019,0.5050847457627119,0.4934073560027759,0.5071022727272727,0.533348543615484,0.5953796561604586,0.530786039941987,0.5817360353908207,0.3561474696488399,0.4008733583076412
1150,2024-05-30,0.4839609483960949,0.296223106682624,0.4779661016949152,0.47258848022206806,0.49715909090909094,0.5233097573959996,0.5950573065902581,0.528397974358541,0.5811823501264302,0.3561474696488399,0.39288783863791543
1151,2024-05-31,0.4881450488145049,0.1840017812908792,0.4901694915254237,0.48369188063844554,0.5028409090909091,0.5146398965700814,0.5944126074498567,0.5272836725555443,0.5808635212654145,0.3312942092259783,0.39018599285240096
1152,2024-06-03,0.49790794979079495,0.19179492888752817,0.4915254237288135,0.4892435808466344,0.515625,0.5077952696022511,0.5942335243553009,0.5283309678357093,0.5810545297604088,0.3653884594882726,0.39575075787010083
1153,2024-06-04,0.4909344490934449,0.10899273567313311,0.4983050847457627,0.4878556557945872,0.5142045454545454,0.5128146627119934,0.5936604584527222,0.5277885623955336,0.5808828089666012,0.3538958579113133,0.39544022613261076
1154,2024-06-05,0.492329149232915,0.1696957889170308,0.4888135593220338,0.48507980569049275,0.5142045454545454,0.5179861586432427,0.5931948424068768,0.527624632805634,0.5807888700734876,0.2820278622936676,0.3966743654925983
1155,2024-06-06,0.4839609483960949,0.13760472042082997,0.49288135593220334,0.4892435808466344,0.5099431818181818,0.5187466727507795,0.5925143266475644,0.5258113685197066,0.5802723285470317,0.2820278622936676,0.3919363204815519
1156,2024-06-07,0.4839609483960949,0.10818558824348018,0.4861016949152543,0.4809160305343512,0.5028409090909091,0.5205719066088675,0.5918696275071634,0.5243277886494024,0.5797760435510251,0.2927055474074708,0.3887174934589735
1157,2024-06-10,0.4867503486750349,0.15964819505135128,0.4861016949152543,0.4906315058986815,0.5099431818181818,0.5205719066088675,0.5914756446991404,0.5236736639323687,0.5794413162155592,0.6516118939464168,0.3887737137305077
1158,2024-06-11,0.4839609483960949,0.1504355812853127,0.49423728813559326,0.4906315058986815,0.5099431818181818,0.5185945699292722,0.5907234957020057,0.5225787576233987,0.5789776199384338,0.6358878101891754,0.38729902355807105
1159,2024-06-12,0.5048814504881451,0.3483258649002199,0.4888135593220338,0.4934073560027759,0.5099431818181818,0.5208761122518824,0.5906518624641833,0.5258807753788102,0.5795978241077981,0.5994880249913221,0.4020505152197318
1160,2024-06-13,0.5118549511854951,0.2301483481310362,0.5240677966101694,0.5128383067314366,0.5340909090909091,0.523918168682029,0.5910458452722064,0.5299817096662756,0.5805489453046166,0.6821885470606153,0.41910624423512244
1161,2024-06-14,0.47698744769874474,0.31887890005288205,0.5132203389830508,0.5031228313671063,0.5028409090909091,0.5227013461099702,0.5906518624641833,0.5263406025544664,0.5796865738330399,0.4288183144428229,0.4070514951208889
1162,2024-06-17,0.4783821478382148,0.20816053884049096,0.4779661016949152,0.479528105482304,0.5014204545454545,0.5205719066088675,0.5903295128939828,0.5236413715968662,0.578929068602462,0.3584221748400852,0.39895200241661155
1163,2024-06-18,0.5048814504881451,0.2307328342007849,0.48067796610169494,0.49757113115891743,0.5042613636363636,0.5220929348239409,0.590580229226361,0.5267501868116473,0.5795511767457859,0.561745823472902,0.4124765142461862
1164,2024-06-19,0.5076708507670851,0.16746917531798824,0.5037288135593221,0.49618320610687033,0.5198863636363636,0.5237660658605217,0.5909742120343838,0.5298534762551379,0.5802909839951671,0.571755278905014,0.4253799769712605
1165,2024-06-20,0.5355648535564854,0.42522753207715214,0.5050847457627119,0.5364330326162388,0.53125,0.5293938702562934,0.5919770773638969,0.5379896648410551,0.5824227342338986,0.6421399496026362,0.4560826697624038
1166,2024-06-21,0.5188284518828452,0.2411422527763088,0.5511864406779661,0.5405968077723804,0.5454545454545454,0.5331964407939768,0.592585959885387,0.5412882662593324,0.5836183134010449,0.542574395105219,0.46761122002356875
1167,2024-06-24,0.506276150627615,0.29867238164157084,0.5199999999999998,0.5170020818875782,0.5099431818181818,0.5353258802950794,0.5935530085959885,0.5414684118511817,0.5841275773434005,0.521398111483399,0.4670580569547693
1168,2024-06-25,0.5132496513249651,0.19332572573686993,0.5064406779661017,0.5211658570437196,0.5326704545454546,0.5385200395467337,0.5948782234957021,0.5430150870957329,0.5849721089103481,0.5378464818763319,0.4713821329279484
1169,2024-06-26,0.5118549511854951,0.25121767931197636,0.5227118644067796,0.5114503816793894,0.5227272727272727,0.5392805536542703,0.596310888252149,0.5440006919801215,0.5857124738404003,0.5643408261356653,0.47333384535898626
1170,2024-06-27,0.5118549511854951,0.20484845111191516,0.5118644067796609,0.5128383067314366,0.5269886363636364,0.5392805536542703,0.597743553008596,0.5448070959764395,0.5864238048516268,0.5643408261356653,0.47442867416849777
1171,2024-06-28,0.492329149232915,0.3026524534498594,0.5050847457627119,0.4947952810548231,0.5184659090909091,0.5409536846908509,0.5993911174785101,0.5415488875536478,0.5861125720022375,0.48703050680662585,0.46050301372343083
1172,2024-07-01,0.5048814504881451,0.26894709009435275,0.49288135593220334,0.4947952810548231,0.5071022727272727,0.5438436382994903,0.601038681948424,0.5414017907762867,0.5864529741298841,0.5309012808740446,0.45852095318686675
1173,2024-07-02,0.5006973500697351,0.23128948760054552,0.5091525423728813,0.49757113115891743,0.5241477272727273,0.5433873298349684,0.6027578796561605,0.540441868829532,0.5865668838987337,0.45650746268656694,0.4536304315252286
1174,2024-07-03,0.5118549511854951,0.2612374405076679,0.5037288135593221,0.5003469812630119,0.5241477272727273,0.5438436382994905,0.6040830945558741,0.5418953315805026,0.5872447086331629,0.4698827292110871,0.4577814559504266
1175,2024-07-04,0.5299860529986054,0.39049235993208825,0.5118644067796609,0.5211658570437196,0.5340909090909091,0.543235227013461,0.6059813753581661,0.546722665208105,0.5888195727803822,0.6524474303360046,0.4740892451604224
1176,2024-07-05,0.5285913528591353,0.2127250967185282,0.536271186440678,0.5253296321998613,0.5383522727272727,0.5442999467640125,0.6072707736389685,0.5503924451331721,0.590261629797362,0.6428387618557461,0.48539905642677383
1177,2024-07-08,0.5467224546722456,0.44702051267778115,0.5389830508474576,0.5392088827203332,0.5610795454545453,0.5487109285877252,0.6090257879656161,0.557033129175944,0.5925707563336986,0.6218743942624542,0.5070008512761189
1178,2024-07-09,0.588563458856346,0.5793370258008851,0.5525423728813559,0.5836224843858433,0.5639204545454545,0.5569244809491216,0.6118553008595989,0.5708621165000769,0.5969207614457366,0.7041114304255124,0.553828799234
1179,2024-07-10,0.6122733612273361,0.6483063820312283,0.5986440677966103,0.6155447605829285,0.6107954545454545,0.56787588409765,0.6152936962750718,0.5869343060412422,0.6023079899046022,0.6969320066334995,0.6065745579282751
1180,2024-07-11,0.6164574616457461,0.4551476523142865,0.6108474576271186,0.6294240111034004,0.6377840909090909,0.5792835957107003,0.6179083094555876,0.6009238493402003,0.6076970977580878,0.7794953802416498,0.6490190217522731
