index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1068,2024-02-06,0.06855439642324879,0.09399640538033396,0.07600596125186276,0.07046476761619191,0.07099697885196377,0.051724137931034475,0.057309463675531136,0.05567059791858364,0.05428363540444758,0.561293865878833,0.5370320030157365
1069,2024-02-07,0.06855439642324879,0.11059253246753246,0.06855439642324879,0.06596701649175418,0.06495468277945626,0.05219867130654854,0.05701233100579417,0.05608527105338679,0.05386597909911317,0.5258305128767022,0.5393844105409794
1070,2024-02-08,0.06855439642324879,0.11059253246753246,0.06855439642324879,0.06596701649175418,0.06495468277945626,0.053305915849414465,0.057086614173228245,0.05642454907277128,0.05346470147241966,0.4371721303713791,0.5413856204887879
1071,2024-02-09,0.06855439642324879,0.11059253246753246,0.06855439642324879,0.06596701649175418,0.06495468277945626,0.05425498260044259,0.05678948150349106,0.05670214017954023,0.053079160223243216,0.38075315968617335,0.5430888698280892
1072,2024-02-12,0.06855439642324879,0.11059253246753246,0.06855439642324879,0.06596701649175418,0.06495468277945626,0.05520404935147094,0.05634378249888572,0.05692926017598765,0.05270873823874056,0.478546042207196,0.544539263997315
1073,2024-02-13,0.06855439642324879,0.11059253246753246,0.06855439642324879,0.06596701649175418,0.06495468277945626,0.05631129389433709,0.05615807458030009,0.05711508562762635,0.05235284260657114,0.5720870602707853,0.5457750235555785
1074,2024-02-14,0.06855439642324879,0.11059253246753246,0.06855439642324879,0.06596701649175418,0.06495468277945626,0.057260360645365216,0.055823800326846085,0.05726712463351258,0.05201090366585959,0.7050137701506184,0.546828539363849
1075,2024-02-15,0.06855439642324879,0.1656858766233766,0.06855439642324879,0.06746626686656676,0.06495468277945626,0.05741853843720324,0.05552666765710912,0.05739152018378313,0.0516823740953718,0.6854156013862845,0.5477272657291533
1076,2024-02-16,0.10432190760059623,0.5153882575757576,0.07153502235469456,0.10194902548725648,0.06948640483383683,0.06153116102499201,0.05589808349428016,0.06438861809587282,0.05305401489736239,0.8981957193990607,0.5677173642925307
1077,2024-02-19,0.13263785394932948,0.29981737012987014,0.11773472429210152,0.13643178410794599,0.1178247734138973,0.06770009490667528,0.05660377358490565,0.07557231117747087,0.055707634628076264,0.964689506278052,0.5984325149482872
1078,2024-02-20,0.12667660208643816,0.19028293135435992,0.12965722801788393,0.13343328335832105,0.12688821752265866,0.0738690287883581,0.05738374684296543,0.0835733855611942,0.057975976363286996,0.898195719399059,0.6187785197753783
1079,2024-02-21,0.12369597615499262,0.15184852350030922,0.12667660208643816,0.12593703148425794,0.12235649546827809,0.07972160708636511,0.05853513593819626,0.08954510916999392,0.06001475628232056,0.8529799443213439,0.632370593970347
1080,2024-02-22,0.12816691505216082,0.20296072974644402,0.12369597615499262,0.13793103448275879,0.1238670694864048,0.08604871875988618,0.059723666617144344,0.09529297981674545,0.06218449490515532,0.8776040950752407,0.6445209999464532
1081,2024-02-23,0.11922503725782418,0.27516233766233766,0.1311475409836066,0.13793103448275879,0.12235649546827809,0.09142676368237912,0.06080077254494132,0.09827195313952974,0.06384732402388171,0.7694980673752032,0.6481948446675254
1082,2024-02-26,0.11922503725782418,0.12567157544836116,0.11922503725782418,0.12293853073463279,0.1178247734138973,0.09680480860487184,0.06228643589362637,0.10070929494908043,0.06544494415756019,0.8266575762740749,0.6499913637103366
1083,2024-02-27,0.13412816691505214,0.23361162646876932,0.12220566318926995,0.13343328335832105,0.1238670694864048,0.10376463144574499,0.0641435150794829,0.10557653359176378,0.06768294871291958,0.8606462868085699,0.6583061070092497
1084,2024-02-28,0.1371087928464979,0.14357703308596165,0.14008941877794345,0.13643178410794599,0.12990936555891253,0.11104080987029419,0.06566632001188522,0.11013342973184237,0.06997379562208095,0.8662787016971434,0.6652253369633317
1085,2024-02-29,0.13412816691505214,0.2943577999381571,0.143070044709389,0.14692653673163425,0.13141993957703924,0.11800063271116734,0.06722626652800479,0.11328718932311488,0.07203419815922407,0.8405677707705995,0.6677685497371377
1086,2024-03-01,0.12667660208643816,0.1908627087198516,0.13561847988077502,0.1289355322338831,0.12537764350453173,0.12037329958873766,0.0686747882929728,0.11443101313490289,0.07366228250105644,0.7821338368466366,0.6644514155561101
1087,2024-03-04,0.13412816691505214,0.2206680967841682,0.1311475409836066,0.13793103448275879,0.13141993957703924,0.12053147738057546,0.07019759322537511,0.11680339392561856,0.07557803849392597,0.7989415789845639,0.6645901801663312
1088,2024-03-05,0.14903129657228031,0.24126468769325915,0.13412816691505214,0.14242878560719652,0.13293051359516617,0.122904144258146,0.07205467241123165,0.12161748264380101,0.07812170299242971,0.8270762777806592,0.6714397447336569
1089,2024-03-06,0.13561847988077502,0.14280399659863946,0.15350223546944852,0.1499250374812594,0.13746223564954696,0.12416956659285039,0.07376318526221959,0.12297053760365872,0.0799328833695061,0.7480909331771758,0.6682508812722814
1090,2024-03-07,0.13412816691505214,0.223228780148423,0.12965722801788393,0.1289355322338831,0.12688821752265866,0.12480227776020247,0.07506314069231901,0.12379027758187355,0.08160273344596569,0.6424503852490896,0.6636411221619607
1091,2024-03-08,0.10432190760059623,0.3340338976499691,0.13561847988077502,0.14092953523238394,0.107250755287009,0.12322049984182226,0.07595453870153035,0.11871487414885595,0.08180102682244295,0.36489871475944613,0.6427525390202207
1092,2024-03-11,0.10879284649776444,0.18171672077922077,0.11177347242921021,0.11694152923538226,0.107250755287009,0.12211325529895589,0.0769573614618928,0.1154241863068477,0.08220245484556665,0.41330256585071634,0.6277698722105866
1093,2024-03-12,0.10432190760059623,0.16411081478045764,0.11028315946348755,0.10644677661169422,0.107250755287009,0.11894969946219547,0.077588768385084,0.11186989037838035,0.08237722973578498,0.40732006740123394,0.6127793684995775
1094,2024-03-13,0.11624441132637864,0.2511982065553494,0.10581222056631889,0.11094452773613217,0.107250755287009,0.11673521037646317,0.07825731689199222,0.11126026998480243,0.0831075796620433,0.44603796862191303,0.606764046992866
1095,2024-03-14,0.11177347242921021,0.24148210420531852,0.11922503725782418,0.11694152923538226,0.1117824773413898,0.11436254349889263,0.07881444064774912,0.10989957469595968,0.08359837755723398,0.4647547382619255,0.5990386237923238
1096,2024-03-15,0.08643815201192251,0.21276863017934447,0.10581222056631889,0.09895052473763111,0.08761329305135956,0.11009174311926606,0.07881444064774912,0.10390209373853776,0.08287476695037288,0.3738447142961497,0.5788480650783407
1097,2024-03-18,0.07302533532041744,0.3067553726035869,0.08643815201192251,0.08395802098950511,0.07099697885196377,0.10360645365390697,0.07870301589659778,0.09640931896381,0.08154680065758901,0.2631457795568085,0.5555290956803913
1098,2024-03-19,0.07153502235469456,0.13128092145949288,0.08196721311475408,0.07496251874062965,0.07401812688821763,0.09538120847832987,0.07859159114544645,0.08999156188645485,0.08020060785516314,0.24323191864098614,0.536432464803143
1099,2024-03-20,0.0745156482861401,0.1497564935064935,0.07153502235469456,0.07646176911544222,0.06948640483383683,0.08889591901297056,0.07877729906403208,0.08531527971013819,0.0790478141656683,0.26650474404863383,0.5232644203138661
1100,2024-03-21,0.08047690014903142,0.2154307745825603,0.07749627421758587,0.07496251874062965,0.07552870090634456,0.08320151850680158,0.07896300698261749,0.08263845061255415,0.0782214425484915,0.31697002861679574,0.5164932501977126
1101,2024-03-22,0.07153502235469456,0.2715000773036487,0.08345752608047696,0.07796101949025502,0.07401812688821763,0.07972160708636511,0.0791858564849206,0.07872448778088192,0.07700565594642228,0.2548683313448103,0.5068015039604449
1102,2024-03-25,0.06408345752608058,0.24173817254174396,0.07302533532041744,0.07046476761619191,0.06344410876132933,0.07497627333122425,0.07929728123607194,0.074085629610261,0.07548602915450209,0.14937338100794775,0.49573295797047406
1103,2024-03-26,0.07004470938897167,0.09937867192331479,0.06557377049180346,0.06596701649175418,0.06646525679758297,0.07133818411894977,0.0794087059872235,0.07143942015370053,0.07430721004675989,0.21346435125911312,0.49092044294458453
1104,2024-03-27,0.07004470938897167,0.10582869511440941,0.0745156482861401,0.06746626686656676,0.06948640483383683,0.06643467257197089,0.07963155548952616,0.0692743396892419,0.07317461913932122,0.21667351788167216,0.487860405510124
1105,2024-03-28,0.07004470938897167,0.19438968769325912,0.07004470938897167,0.07346326836581729,0.07099697885196377,0.06200569440050607,0.07974298024067727,0.06750291021832133,0.07208644356158622,0.30159300389401045,0.4862082640511092
1106,2024-03-29,0.06855439642324879,0.1467464826839827,0.08047690014903142,0.07346326836581729,0.06948640483383683,0.06010756089844982,0.0795944139058089,0.0657662538440813,0.07097063791675629,0.2598553653607355,0.48487704915598345
1107,2024-04-01,0.05961251862891215,0.21938292362399506,0.06855439642324879,0.06296851574212903,0.0619335347432024,0.05868396077190763,0.0791115733174863,0.06262152324059955,0.06947676764105948,0.24534763004168275,0.4798076746849542
1108,2024-04-02,0.06408345752608058,0.18724876314162028,0.05961251862891215,0.058470764617691295,0.05740181268882183,0.05789307181271752,0.07896300698261749,0.0609104768045754,0.06825239137091832,0.17875474660996515,0.47907589631345904
1109,2024-04-03,0.05514157973174372,0.2221900123685838,0.06408345752608058,0.056971514242878496,0.05740181268882183,0.055836760518823025,0.07874015748031504,0.05778669978690654,0.06665420814149114,0.16759523606613433,0.4745422758463295
1110,2024-04-04,0.07749627421758587,0.33943549010513296,0.05514157973174372,0.07346326836581729,0.05740181268882183,0.055520404935147205,0.07922299806863764,0.05954045706111821,0.06617325305164234,0.44517998427508776,0.4839016962449961
1111,2024-04-05,0.07302533532041744,0.18294391620284478,0.07749627421758587,0.07046476761619191,0.0725075528700907,0.055678582726985226,0.07955727232209187,0.06011343440955752,0.06550024808822053,0.4992329981251066,0.4896221517537747
1112,2024-04-08,0.05961251862891215,0.15551078385899814,0.0745156482861401,0.06746626686656676,0.06042296072507569,0.05520404935147094,0.07955727232209187,0.05799648915780753,0.06422090290383897,0.4294145219021653,0.48762065404971866
1113,2024-04-09,0.05961251862891215,0.09994878633271491,0.06110283159463481,0.056971514242878496,0.05891238670694854,0.05409680480860479,0.0795944139058089,0.05626444304273903,0.06299172811884479,0.40914464170840775,0.486800585045697
1114,2024-04-10,0.05663189269746649,0.11200332405689549,0.06110283159463481,0.056971514242878496,0.05891238670694854,0.052673204682062824,0.0795201307383746,0.05427270442525467,0.06167014902827006,0.35028691551616364,0.48531357501093175
1115,2024-04-11,0.05365126676602083,0.12080627705627707,0.05514157973174372,0.05097451274362841,0.05438066465256797,0.05093324897184415,0.0791858564849206,0.05206849012397541,0.06025978933037224,0.37954418174292054,0.48332097881287384
1116,2024-04-12,0.05514157973174372,0.09962024582560297,0.05663189269746649,0.05397301349325334,0.0558912386706949,0.04950964884530218,0.07892586539890045,0.05055234704823386,0.058975041475084033,0.4347851739193149,0.48335783673265587
1117,2024-04-15,0.028315946348733356,0.2564935064935065,0.05514157973174372,0.04797601199400303,0.030211480362537846,0.04618791521670351,0.07777447630366963,0.0441403765489532,0.05647521074369832,0.26227332124724406,0.4697661832071902
1118,2024-04-16,0.014903129657228065,0.32281037414965985,0.028315946348733356,0.022488755622188994,0.0015105740181269312,0.04096804808604859,0.07643737928985295,0.03630847396725012,0.05344068001754754,0.2236827452985634,0.4528603945907956
1119,2024-04-17,0.017883755588673722,0.20014397804576375,0.02086438152011938,0.020989505247376417,0.01963746223564966,0.037013603290098285,0.07517456544347056,0.03047516365101255,0.050665757734669636,0.24534763004168242,0.4423612102228408
1120,2024-04-18,0.017883755588673722,0.20014397804576375,0.02086438152011938,0.020989505247376417,0.01963746223564966,0.030686491616576994,0.07391175159708818,0.025702455210454334,0.04799965593347322,0.24935634637984222,0.4353991866397189
1121,2024-04-19,0.017883755588673722,0.19658317872603587,0.017883755588673722,0.013493253373313419,0.0060422960725075026,0.02483391331857021,0.0726489377507058,0.021797511940906622,0.04543810714408836,0.27581387421169345,0.4312877821738656
1122,2024-04-22,0.014903129657228065,0.07671903988868276,0.0253353204172877,0.026986506746626726,0.0166163141993958,0.020088579563429354,0.07131184073688912,0.018027948378848357,0.042836404010079265,0.23210143692428686,0.4278547150436107
1123,2024-04-23,0.007451564828614088,0.07571409245516389,0.017883755588673722,0.01199400299850073,0.004531722054380682,0.014552356849098391,0.06978903580448681,0.013507235065184142,0.039985210354138045,0.2363869699916794,0.42258937107670497
1124,2024-04-24,0.014903129657228065,0.09440708101422388,0.014903129657228065,0.01199400299850073,0.009063444108761365,0.010123378677633577,0.06845193879066991,0.011244994571439015,0.037597346309930835,0.0947673427646177,0.4239580231137114
1125,2024-04-25,0.0253353204172877,0.07095991805813236,0.014903129657228065,0.019490254872563728,0.015105740181268867,0.0071180006327113965,0.06737483286287316,0.011405205453692613,0.035795249327087664,0.2109502575916707,0.4321105605160834
1126,2024-04-26,0.02980625931445613,0.12046324211502783,0.0253353204172877,0.03448275862068961,0.024169184290030232,0.004428978171464815,0.06551775367701662,0.012398202051451923,0.034274733671648905,0.2997516374881308,0.4422813867652746
1127,2024-04-29,0.02980625931445613,0.12046324211502783,0.0253353204172877,0.03448275862068961,0.024169184290030232,0.004587155963302836,0.06295498440053482,0.013210653813254813,0.03281384608112936,0.2997516374881308,0.4515147256139046
1128,2024-04-30,0.02980625931445613,0.12046324211502783,0.0253353204172877,0.03448275862068961,0.024169184290030232,0.0061689338816832695,0.06054078145892117,0.013875387072911805,0.03141024820004179,0.3130503948639295,0.4599083425521398
1129,2024-05-01,0.02980625931445613,0.12046324211502783,0.0253353204172877,0.03448275862068961,0.024169184290030232,0.007434356216387439,0.058200861684742256,0.014419259739903767,0.030061693373114595,0.32737213357632805,0.46754840395444236
1130,2024-05-02,0.03576751117734733,0.10223890692640694,0.03576751117734733,0.02998500749625188,0.030211480362537846,0.009332489718443693,0.05589808349428016,0.016013466423208778,0.029047237525855918,0.36721260672172634,0.4777148212617123
1131,2024-05-03,0.03874813710879277,0.07339498299319729,0.03874813710879277,0.03748125937031488,0.0392749244712991,0.011546978804175767,0.05389243797355525,0.0178924273237957,0.02821317149916891,0.599485169111893,0.4881428133106352
1132,2024-05-06,0.041728763040238426,0.08764301175015461,0.041728763040238426,0.0434782608695653,0.0392749244712991,0.01439417905726037,0.05196107562026442,0.020004368947613482,0.027552421182442055,0.8134161411283438,0.4986569053189858
1133,2024-05-07,0.0745156482861401,0.38838319418676565,0.04470938897168408,0.07496251874062965,0.04531722054380671,0.021512179689971545,0.05047541227157937,0.028053030941995072,0.028464262264426443,0.907402551428458,0.5251377090765561
1134,2024-05-08,0.07302533532041744,0.12161313388991961,0.0745156482861401,0.06746626686656676,0.06344410876132933,0.02768111357165437,0.04887832417174276,0.03435099485754778,0.029270041253444345,0.8891626011815368,0.545404335077326
1135,2024-05-09,0.05365126676602083,0.12323651051329625,0.07302533532041744,0.06596701649175418,0.0558912386706949,0.030686491616576994,0.04687267865101763,0.03576890956857892,0.02913027401730406,0.7023412925918454,0.5509599006535255
1136,2024-05-10,0.05216095380029806,0.0952187693259122,0.05514157973174372,0.05997001499250387,0.048338368580060354,0.03305915849414731,0.045015599465161316,0.03664171661593563,0.028925684230085125,0.7140590788110813,0.5545378392862477
1137,2024-05-13,0.041728763040238426,0.11040893630179345,0.05365126676602083,0.04947526236881561,0.03776435045317228,0.03432458082885148,0.042712821274699,0.03534469655027328,0.028236992237636205,0.6909732910358719,0.5517198589020526
1138,2024-05-14,0.05216095380029806,0.09594349103277676,0.04321907600596142,0.052473763118440764,0.04531722054380671,0.0366972477064218,0.04029861833308579,0.03629463323732196,0.028067433108443174,0.7016053929742132,0.5551362958514796
1139,2024-05-15,0.05961251862891215,0.13468228200371057,0.058122205663189375,0.056971514242878496,0.05740181268882183,0.039860803543182444,0.038404397563512216,0.03850837910779625,0.028256041452680458,0.6909732910358719,0.5617964067286343
1140,2024-05-16,0.0625931445603577,0.11905245052566484,0.06110283159463481,0.06296851574212903,0.0619335347432024,0.04270800379626705,0.03662160154508998,0.04089423570697681,0.028577860629587448,0.6854156013862845,0.5685190978939401
1141,2024-05-17,0.05961251862891215,0.17981311842918984,0.06408345752608058,0.0644677661169416,0.05891238670694854,0.04492249288199934,0.035507354033575966,0.04227169021933208,0.02874645220828964,0.6635117657084989,0.5720103926887243
1142,2024-05-20,0.0506706408345754,0.21612650742115028,0.06110283159463481,0.06146926536731623,0.05287009063444126,0.04587155963302747,0.03405883226860795,0.04167486852306501,0.02848661063755542,0.6049042053814513,0.5697263651994469
1143,2024-05-21,0.04769001490312974,0.16196080705009278,0.0506706408345754,0.04647676161919034,0.04380664652567978,0.04302435937994309,0.032647452087356754,0.040611949884599596,0.028096351694014254,0.5874247575646121,0.5661473560078149
1144,2024-05-22,0.041728763040238426,0.15320616883116883,0.0506706408345754,0.04797601199400303,0.04380664652567978,0.03970262575134442,0.03079037290150044,0.03859306922463501,0.02744018254611702,0.5286302512716077,0.5599926391190356
1145,2024-05-23,0.05961251862891215,0.12291763296227583,0.04470938897168408,0.052473763118440764,0.04380664652567978,0.04033533691869651,0.02949041747140102,0.04038891764287067,0.02765338895162195,0.5901593857642868,0.5647053154307536
1146,2024-05-24,0.04470938897168408,0.17667748917748918,0.05514157973174372,0.05097451274362841,0.04229607250755296,0.0395444479595064,0.028450453127321307,0.03898519827746694,0.027155198129987568,0.5111169940779479,0.5602576448803785
1147,2024-05-27,0.046199701937406856,0.09128111471861473,0.046199701937406856,0.04647676161919034,0.04380664652567978,0.040018981335020465,0.027781904620412856,0.038124005603805244,0.026746847822482156,0.35385754078418646,0.5574942403752119
1148,2024-05-28,0.05663189269746649,0.23675208719851576,0.049180327868852514,0.056971514242878496,0.048338368580060354,0.04049351471053453,0.027410488783241815,0.0394305283388543,0.02684663658666664,0.4214605182818293,0.5608876312871486
1149,2024-05-29,0.049180327868852514,0.140625,0.05961251862891215,0.056971514242878496,0.04682779456193353,0.0393862701676686,0.026779081860050624,0.0390629765410051,0.026590993970166288,0.47563238644411243,0.5594546072536591
1150,2024-05-30,0.040238450074515764,0.19158259894867039,0.046199701937406856,0.040479760119940145,0.0392749244712991,0.03701360329009806,0.025776259099687948,0.037038422409116034,0.025923554839335727,0.4404384918321032,0.5534555810862183
1151,2024-05-31,0.03576751117734733,0.17857626004947433,0.04321907600596142,0.03598200899550241,0.03625377643504535,0.034482758620689724,0.024884861090476607,0.03452005406165504,0.025071378934578226,0.46820256424824414,0.5463504287743567
1152,2024-06-03,0.046199701937406856,0.13253710575139147,0.041728763040238426,0.04647676161919034,0.04229607250755296,0.03400822524517588,0.02443916208587127,0.03447070579086842,0.024744747026892888,0.468202564248243,0.5464691604257863
1153,2024-06-04,0.04470938897168408,0.09652809987631417,0.046199701937406856,0.04647676161919034,0.04682779456193353,0.03369186966149962,0.023807755162680078,0.03414302494401067,0.024360620594463533,0.4170936143334102,0.545838647866482
1154,2024-06-05,0.08196721311475408,0.5516823206555349,0.04769001490312974,0.08545727136431791,0.049848942598187396,0.03796267004112641,0.024104887832417043,0.041057547156482244,0.025749148422771206,0.5790255423798971,0.5654531011373846
1155,2024-06-06,0.0625931445603577,0.21454178262213977,0.08941877794336806,0.08245877061469276,0.06495468277945626,0.03827902562480223,0.023919179913831634,0.04297991865590145,0.026169277130262625,0.5101849159639997,0.5702692292065954
1156,2024-06-07,0.07153502235469456,0.17781288651824367,0.06855439642324879,0.07646176911544222,0.06948640483383683,0.041126225877886835,0.02399346308126571,0.04627659799816608,0.026994751917143622,0.5758964229973561,0.578654462760897
1157,2024-06-10,0.0625931445603577,0.19890228818800249,0.08047690014903142,0.07496251874062965,0.06495468277945626,0.04286618158810507,0.024067746248699784,0.04725005116273384,0.027366033428777525,0.5519261877273269,0.5801290018772546
1158,2024-06-11,0.05216095380029806,0.27683402906617194,0.06557377049180346,0.05997001499250387,0.05287009063444126,0.042391648212591004,0.02377061357896304,0.046035377920244036,0.027230629546990848,0.5351030409552421,0.5753714217284898
1159,2024-06-12,0.05961251862891215,0.14387175324675325,0.05216095380029806,0.056971514242878496,0.051359516616314105,0.04349889275545715,0.023882038330114375,0.04647807930291448,0.027452053717167413,0.4992329981251066,0.5753967884303991
1160,2024-06-13,0.058122205663189375,0.11384411719233149,0.05961251862891215,0.058470764617691295,0.05891238670694854,0.045397026257513406,0.023399197741791777,0.04655298453615786,0.027594490967389973,0.5532860119751266,0.5743634671157222
1161,2024-06-14,0.04769001490312974,0.1776486162646877,0.05961251862891215,0.056971514242878496,0.049848942598187396,0.046662448592217576,0.022767790818600364,0.04460313571349395,0.02723921710895305,0.5048748951936277,0.5677067431507511
1162,2024-06-17,0.04470938897168408,0.15317234848484848,0.049180327868852514,0.04647676161919034,0.04682779456193353,0.046504270800379555,0.0223963749814291,0.042433194880704184,0.026757268320364735,0.451697014313742,0.5607248477978042
1163,2024-06-18,0.04321907600596142,0.11133658008658011,0.05216095380029806,0.04497751124437788,0.04531722054380671,0.04634609300854131,0.02198781756054058,0.04037048375584362,0.02622391586510675,0.4744086510236166,0.5543687079573277
1164,2024-06-19,0.03427719821162445,0.2757662724180581,0.04470938897168408,0.03748125937031488,0.033232628398791486,0.041284403669724856,0.021430693804783907,0.03695898108367257,0.025289657477430616,0.47440865102361574,0.5445704987422063
1165,2024-06-20,0.04470938897168408,0.190833719851577,0.03576751117734733,0.04947526236881561,0.03474320241691853,0.0393862701676686,0.021207844302481016,0.036178886547213907,0.02488416200772514,0.5348849859836298,0.54259956962934
1166,2024-06-21,0.04470938897168408,0.17008735312306741,0.05216095380029806,0.05397301349325334,0.04682779456193353,0.036539069914584,0.020947853216461088,0.03554062738102037,0.024494568321145715,0.49281290835748004,0.5411769100277646
1167,2024-06-24,0.037257824143070106,0.1642895794681509,0.046199701937406856,0.04647676161919034,0.03625377643504535,0.03385004745333764,0.02117070271876398,0.033581890391245706,0.02376873472253882,0.4685435580271101,0.5361952506490372
1168,2024-06-25,0.037257824143070106,0.09596764842300558,0.041728763040238426,0.040479760119940145,0.0392749244712991,0.032268269534957206,0.021727826474520873,0.031979287399611867,0.02307136518662256,0.24534763004168164,0.532486740485665
1169,2024-06-26,0.032786885245901676,0.09845585961657391,0.041728763040238426,0.03448275862068961,0.033232628398791486,0.029421069281872825,0.022099242311692135,0.029806151803268843,0.022190432618155453,0.29975163748812983,0.5274151131411005
1170,2024-06-27,0.03427719821162445,0.10924455009276439,0.032786885245901676,0.03148425787106446,0.033232628398791486,0.026890224612464486,0.022507799732580658,0.02831543675883852,0.021414350044085095,0.22543505215278542,0.5245371274637255
1171,2024-06-28,0.037257824143070106,0.11037028447742735,0.037257824143070106,0.03748125937031488,0.03625377643504535,0.025782980069598338,0.022990640320903255,0.027670370791278653,0.020809309319088642,0.2972050669268066,0.5242115581292148
1172,2024-07-01,0.04470938897168408,0.07063620902906619,0.041728763040238426,0.03748125937031488,0.03625377643504535,0.025782980069598338,0.023733471995246003,0.02857911448980066,0.020579513777161385,0.4371721303713804,0.5282923163647906
1173,2024-07-02,0.04769001490312974,0.0770862322201608,0.04470938897168408,0.04197901049475261,0.04380664652567978,0.0262575134451124,0.024736294755608457,0.029897242039201632,0.020499337063439427,0.3928429391187195,0.5333759601939743
1174,2024-07-03,0.04769001490312974,0.04277307513914658,0.04769001490312974,0.04197901049475261,0.04682779456193353,0.02768111357165437,0.02555340959738528,0.030975710034166104,0.020422304534569724,0.40387117694255176,0.5375855000134961
1175,2024-07-04,0.0506706408345754,0.10830241187384045,0.049180327868852514,0.05097451274362841,0.051359516616314105,0.028313824739006677,0.02618481652057647,0.03243270291701994,0.02048890012751059,0.5302634320019699,0.5426641358682937
1176,2024-07-05,0.0625931445603577,0.18034941249226963,0.0506706408345754,0.05997001499250387,0.05287009063444126,0.030211958241063153,0.027001931362353293,0.03592322791452318,0.021115313081874865,0.6588180866346881,0.553171533196686
1177,2024-07-08,0.06855439642324879,0.21717976963512678,0.06408345752608058,0.06296851574212903,0.0619335347432024,0.03353369186966115,0.02796761253899893,0.03992833195915546,0.021998375298994288,0.7102399484877736,0.56460867660853
1178,2024-07-09,0.06706408345752612,0.22214652906617194,0.06855439642324879,0.0644677661169416,0.06495468277945626,0.0366972477064218,0.02889615213192709,0.04291793027945867,0.022776504006083442,0.8064342935060519,0.5726391474377819
1179,2024-07-10,0.05663189269746649,0.16593228200371057,0.06706408345752612,0.0644677661169416,0.05891238670694854,0.03922809237583036,0.029564700638835095,0.04335283034620696,0.023031992527773548,0.6109425600818135,0.5731033354907382
