index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1071,2024-02-09,0.28815080789946135,0.09463531574528111,0.28815080789946146,0.28635953026196936,0.2933212996389891,0.28240652875308414,0.27012804345717334,0.2803160815177921,0.2615283877987756,0.420073439412483,0.581592259736825
1072,2024-02-12,0.28815080789946135,0.09463531574528111,0.28815080789946146,0.28635953026196936,0.2933212996389891,0.28269121275384324,0.2704433019691531,0.2806532880751831,0.2620614422406105,0.3929773561811485,0.5813840509044266
1073,2024-02-13,0.28815080789946135,0.09463531574528111,0.28815080789946146,0.28635953026196936,0.2933212996389891,0.28297589675460233,0.2708798137549715,0.28092918434941205,0.26257359258668717,0.43696450428396416,0.5810053286463246
1074,2024-02-14,0.28815080789946135,0.09463531574528111,0.28815080789946146,0.28635953026196936,0.2933212996389891,0.28373505408996025,0.2711465709574158,0.28115491766469036,0.26306565860546677,0.43696450428396416,0.5804973291715956
1075,2024-02-15,0.2980251346499102,0.3390612651493468,0.2926391382405745,0.2971996386630533,0.29693140794223827,0.28534826342759545,0.2716800853623048,0.28325107761603163,0.2640670969685042,0.620859162158959,0.5857144889872162
1076,2024-02-16,0.296229802513465,0.12532895076806327,0.30071813285457805,0.29539295392953935,0.30324909747292417,0.28667678876447156,0.272116597148123,0.2846185777476704,0.2649331415932596,0.7577323227568027,0.5884787609247746
1077,2024-02-19,0.30700179533213645,0.39485186379597953,0.2989228007181328,0.3062330623306233,0.3005415162454873,0.28895426077054476,0.27294111941022403,0.28782268046303583,0.2663419535573945,0.8564629904013394,0.5966978601790418
1078,2024-02-20,0.30700179533213645,0.17460855464985633,0.3087971274685817,0.3053297199638664,0.31137184115523464,0.29113683810969837,0.27354738577941606,0.29044421904833484,0.26769551799352403,1.0,0.602747213381722
1079,2024-02-21,0.29982046678635554,0.2820484049328325,0.30700179533213645,0.3017163504968383,0.30505415162454874,0.29237046877965467,0.27425065476767874,0.29119895494029036,0.26861151488891827,0.7726202805762167,0.602794480459653
1080,2024-02-22,0.29533213644524237,0.18538217345737196,0.29982046678635543,0.29539295392953935,0.3023465703971119,0.29312962611501236,0.27497817441070915,0.29094761655324364,0.2692512862233995,0.6652884916455551,0.5997261713044746
1081,2024-02-23,0.2926391382405745,0.2369249122217931,0.2971274685816876,0.2962962962962964,0.299638989169675,0.2936040994496111,0.2757541953632747,0.29022066631192656,0.26972178601751934,0.5953182374540992,0.5953101511399315
1082,2024-02-26,0.29982046678635554,0.1517241059298985,0.29443447037701975,0.29539295392953935,0.29783393501805056,0.29483773011956727,0.27682122417305266,0.29101604815595616,0.27055832142177655,0.6605227158182726,0.595709212743676
1083,2024-02-27,0.3276481149012568,0.8648309471989328,0.3034111310592459,0.32520325203252043,0.3068592057761733,0.299013095464035,0.2783490154234164,0.29705368246177155,0.2728519370230789,0.8090957772337813,0.6120466884973784
1084,2024-02-28,0.33213644524236985,0.32024750638602667,0.3303411131059246,0.3342366757000904,0.3312274368231046,0.3036629341431013,0.2799980599476185,0.3028624146469945,0.27529591102856116,0.8244654042767651,0.6269274302529508
1085,2024-02-29,0.33931777378815087,0.30314955398525817,0.3366247755834829,0.33785004516711836,0.3375451263537905,0.3080280888214083,0.28184110970996223,0.3090051730218297,0.27802852949863704,0.8456192995617317,0.642084726647521
1086,2024-03-01,0.336624775583483,0.23331718415400624,0.34470377019748655,0.3387533875338754,0.3402527075812274,0.3122983488327956,0.28368415947230563,0.3135097564947795,0.28050980399166164,0.816353656670746,0.6514653084909796
1087,2024-03-04,0.3357271095152603,0.2504098636403231,0.3411131059245961,0.34236675700090335,0.3411552346570397,0.31533497817422673,0.28530895334174033,0.3170215548765547,0.2828457127797998,0.807000719251977,0.6572713741927516
1088,2024-03-05,0.3420107719928187,0.26451701896414226,0.33752244165170553,0.3405600722673894,0.3411552346570397,0.3190358701840956,0.2869337472111746,0.3211112338615669,0.2854264430613855,0.8247281329441664,0.6644439312079685
1089,2024-03-06,0.33213644524236985,0.1635997638577992,0.3429084380610413,0.33785004516711836,0.3384476534296028,0.32245207819320565,0.2883160345329323,0.3225458657922816,0.2873772991830125,0.7019024809339982,0.6630806532213592
1090,2024-03-07,0.33931777378815087,0.2892469877421612,0.3357271095152603,0.3414634146341464,0.3393501805054151,0.32710191687227186,0.2897953244737608,0.32510981486797375,0.28963613772546287,0.7431150550795586,0.6650991509806766
1091,2024-03-08,0.32675044883303417,0.4480671710244492,0.3411131059245961,0.3360433604336044,0.3330324909747292,0.33070791421522117,0.2909351052478417,0.32477481258460206,0.2911335428449902,0.6038014731596426,0.6581028739363486
1092,2024-03-11,0.31956912028725315,0.2697677871750487,0.3285457809694794,0.32791327913279145,0.3249097472924187,0.33279559688745497,0.29188088078378105,0.3231105604930997,0.2921877396126685,0.5574892900856782,0.6472983718970542
1093,2024-03-12,0.32495511669658883,0.2668181188308219,0.32046678635547576,0.3242999096657634,0.3249097472924187,0.33251091288669576,0.2932146667960034,0.3227915191766101,0.2934889602674757,0.6275257764039571,0.6410414532678012
1094,2024-03-13,0.3357271095152603,0.2587147039015981,0.32675044883303406,0.33242999096657644,0.33032490974729245,0.33289049155437467,0.2946697060820642,0.32461572434350694,0.2953158825349938,0.6987760097919206,0.6415936631339051
1095,2024-03-14,0.3276481149012568,0.27355268516840947,0.33931777378815076,0.33333333333333337,0.3330324909747292,0.33165686088441837,0.29593074012998355,0.32454432661522226,0.2966386133867583,0.6626085006587115,0.6363622064278879
1096,2024-03-15,0.3231597845601437,0.3268059573809307,0.329443447037702,0.3297199638663054,0.3285198555956679,0.3302334408806227,0.29704627024929675,0.3236170607207063,0.2976691683263794,0.6076896228580163,0.6287756068326554
1097,2024-03-18,0.31418312387791747,0.47736875663200806,0.32585278276481144,0.3206865401987353,0.31046931407942235,0.32795596887454925,0.29789504316616544,0.3211206894824453,0.29817870111873007,0.4083523032750308,0.6167845142056658
1098,2024-03-19,0.3177737881508079,0.23347326242177366,0.31418312387791736,0.32791327913279145,0.31768953068592054,0.32539381286771696,0.298913570666408,0.31977328358096735,0.2988604955241772,0.4021067642779601,0.6088873658212884
1099,2024-03-20,0.3213644524236984,0.08580740237040704,0.32046678635547576,0.31887985546522146,0.32400722021660644,0.32425507686468036,0.30019885536909496,0.3193659402277663,0.29970779618534454,0.3758999928000566,0.6042877196028832
1100,2024-03-21,0.32585278276481155,0.15964296885331616,0.329443447037702,0.3270099367660344,0.33032490974729245,0.32283165686088455,0.3015326413813173,0.319901508873794,0.30076217348363815,0.42275327181997824,0.6028531546155731
1101,2024-03-22,0.33123877917414724,0.34326166880149395,0.329443447037702,0.3297199638663054,0.3321299638989169,0.32330613019548315,0.3031816859055195,0.3213823208880108,0.3020635675894288,0.4631146620551796,0.6044438529618793
1102,2024-03-25,0.32495511669658883,0.17417090275037325,0.33303411131059246,0.3342366757000904,0.32942238267148016,0.32387549819700145,0.3046852265011155,0.32137750495426454,0.3029775008725984,0.3885382861891226,0.6015076875263496
1103,2024-03-26,0.33123877917414724,0.07531535719460702,0.32675044883303406,0.3270099367660344,0.33032490974729245,0.32453976086543956,0.30601901251333785,0.32258995404475943,0.3041920193945082,0.48421926910298907,0.6024664017606759
1104,2024-03-27,0.33213644524236985,0.20559009080169602,0.33931777378815076,0.33694670280036143,0.3393501805054151,0.32416018219776055,0.30744980114463083,0.3237557277603481,0.3054069705618952,0.4423506856843098,0.6032908312732954
1105,2024-03-28,0.33123877917414724,0.1505851564083522,0.33842010771992825,0.33242999096657644,0.33664259927797824,0.32453976086543945,0.3088563391211563,0.32453577270428235,0.3065262157626561,0.5239038087695288,0.6029423557154945
1106,2024-03-29,0.32585278276481155,0.10532351333868076,0.3339317773788151,0.32791327913279145,0.3330324909747292,0.32482444486619866,0.3100446212047726,0.3241313718091252,0.3073132040579179,0.5387179071242121,0.5990331560832546
1107,2024-04-01,0.3231597845601437,0.16794042703435894,0.32675044883303406,0.32339656729900645,0.3276173285198556,0.32577339153539586,0.31091764477640893,0.32327918860662685,0.3079251475986701,0.47523332313341426,0.5939662162027375
1108,2024-04-02,0.3285457809694794,0.22635377332921905,0.3213644524236984,0.3242999096657634,0.3249097472924187,0.32691212753843235,0.31191192162188375,0.3236245672902315,0.30880145829035216,0.4269782328227848,0.5928123124351382
1109,2024-04-03,0.32046678635547576,0.17564310046526088,0.329443447037702,0.32520325203252043,0.3276173285198556,0.32681723287151265,0.3127364438839848,0.32234322062107124,0.3092108564516077,0.4269782328227848,0.5868000698417325
1110,2024-04-04,0.31418312387791747,0.2271225642562628,0.322262118491921,0.3179765130984644,0.3203971119133574,0.32558360220155635,0.3133912115627122,0.320078456673653,0.3092677740233611,0.4133503510919271,0.5781082530502476
1111,2024-04-05,0.3114901256732495,0.2023135017614698,0.31328545780969475,0.3125564588979224,0.3149819494584837,0.32349591952932255,0.31392472596760124,0.3177041582465774,0.30917827706505624,0.46450428396572707,0.5695327088772508
1112,2024-04-08,0.31418312387791747,0.1252234924790312,0.31328545780969475,0.3134598012646794,0.31588447653429597,0.32235718352628595,0.3147007469201669,0.31628286018543084,0.3092364722598117,0.45559435524515723,0.5643208915884947
1113,2024-04-09,0.31956912028725315,0.05276521125088083,0.3159784560143627,0.3152664859981934,0.3203971119133574,0.32112355285632954,0.3156222718013387,0.3161625994392323,0.30958075022690884,0.47315964329428106,0.5633913183371101
1114,2024-04-10,0.31508078994613997,0.06643682384099758,0.322262118491921,0.31887985546522146,0.32220216606498187,0.31932055418485494,0.3165437966825104,0.31519535471187776,0.3096712229832221,0.3902124497289724,0.5600067173241774
1115,2024-04-11,0.31956912028725315,0.15198247873802706,0.31328545780969475,0.3197831978319784,0.3185920577617328,0.31808692351489853,0.31753807352798524,0.315272822233598,0.30999845190234226,0.3803549571603414,0.5600287376377785
1116,2024-04-12,0.32046678635547576,0.09578059276416931,0.3231597845601436,0.31887985546522146,0.325812274368231,0.31751755551338023,0.31853235037346017,0.3155099746656438,0.3103609091376373,0.4436673078043938,0.5606029102509451
1117,2024-04-15,0.29443447037701975,0.27706760994184815,0.32046678635547576,0.31616982836495033,0.2942238267148014,0.3144809261719491,0.31877485692113694,0.31066468095971256,0.30931538850230295,0.20968032255741836,0.5457286220207089
1118,2024-04-16,0.2917414721723519,0.301501240927687,0.296229802513465,0.29087624209575436,0.2897111913357401,0.3105902448282408,0.31892036084974296,0.3061790400029445,0.3081666862077765,0.1894230363398462,0.5326782598376307
1119,2024-04-17,0.2854578096947935,0.11326663166857581,0.296229802513465,0.29087624209575436,0.29061371841155226,0.3068893528183717,0.31884760888543995,0.30129258072930165,0.3067266053024062,0.17133888735341624,0.5190890195500104
1120,2024-04-18,0.2854578096947935,0.11326663166857581,0.296229802513465,0.29087624209575436,0.29061371841155226,0.3038527234769407,0.31877485692113683,0.2972945685963211,0.30534299815803073,0.1894230363398462,0.5089364980760447
1121,2024-04-19,0.28186714542190305,0.22466749528759636,0.2836624775583483,0.2872628726287264,0.2833935018050542,0.30072119946859,0.3186051023377632,0.293328388103147,0.3038214068261284,0.1862377600979181,0.4994756587481065
1122,2024-04-22,0.2854578096947935,0.0796876578578764,0.2908438061041293,0.2845528455284554,0.2897111913357401,0.2976845701271589,0.31853235037345995,0.29077841099310364,0.30255172903376387,0.16567632575218388,0.4948977556032434
1123,2024-04-23,0.2782764811490126,0.14263571058111524,0.28725314183123873,0.28184281842818437,0.2824909747292419,0.2933194154488519,0.31826559317101566,0.2873019067706881,0.30094735594491867,0.16869465044279564,0.48784787833798193
1124,2024-04-24,0.29982046678635554,0.19211779437784987,0.2854578096947935,0.29810298102981037,0.2879061371841155,0.29170620611121656,0.31858085168299555,0.28862797216767033,0.30055935919516014,0.3986698106415139,0.4958744262496759
1125,2024-04-25,0.29533213644524237,0.06751249838912463,0.29982046678635543,0.2935862691960254,0.29783393501805056,0.28914405010438415,0.31850809971869243,0.2888440851938272,0.29994627389018097,0.38925536672629607,0.5002761525535421
1126,2024-04-26,0.2926391382405745,0.142046198745426,0.2926391382405745,0.29087624209575436,0.2933212996389891,0.28620231542987284,0.3184110970996217,0.2884995951996767,0.2992130486777604,0.35575746163261335,0.5028460578198852
1127,2024-04-29,0.2926391382405745,0.142046198745426,0.2926391382405745,0.29087624209575436,0.2933212996389891,0.28601252609603356,0.3180230866233388,0.28821773974991716,0.29850857739523856,0.31200509579596747,0.505538940546091
1128,2024-04-30,0.2926391382405745,0.142046198745426,0.2926391382405745,0.29087624209575436,0.2933212996389891,0.28610742076295315,0.317635076147056,0.2879871307455685,0.29783173243752153,0.33366565325541814,0.5082974850117766
1129,2024-05-01,0.2926391382405745,0.142046198745426,0.2926391382405745,0.29087624209575436,0.2933212996389891,0.28686657809831084,0.3174410709089145,0.2877984506511013,0.2971814304193228,0.2918069155446748,0.5110760374560784
1130,2024-05-02,0.2917414721723519,0.026232960313303917,0.29443447037701975,0.28816621499548334,0.2933212996389891,0.28753084076674895,0.31734406828984385,0.28747030611408086,0.2965085696182465,0.27861077111383037,0.5133094507344074
1131,2024-05-03,0.2971274685816876,0.12528676745245043,0.29353680430879714,0.3008130081300814,0.29873646209386284,0.28914405010438415,0.3174653215636821,0.2882444437058035,0.29615046045209364,0.5165474060822886,0.518794362296028
1132,2024-05-06,0.3087971274685817,0.23489378557503557,0.3025134649910234,0.3053297199638664,0.3068592057761733,0.291611311444297,0.317707828111359,0.2911368378936944,0.296431185479143,0.6368421052631569,0.5304682915295862
1133,2024-05-07,0.3240574506283662,0.26685819298065405,0.31238779174147213,0.3206865401987353,0.3149819494584837,0.2964509394572026,0.31761082549228825,0.2964574307719128,0.2975179356693208,0.7834797321621417,0.5489747320715297
1134,2024-05-08,0.3339317773788151,0.31062971042630244,0.32585278276481144,0.33514001806684746,0.32400722021660644,0.3000569368001519,0.3176593268018236,0.3027221121838414,0.2990907372558585,0.8163536566707458,0.5694484770523504
1135,2024-05-09,0.329443447037702,0.15384381753944298,0.33931777378815076,0.33333333333333337,0.32942238267148016,0.3036629341431012,0.3173925695993792,0.306978911040409,0.3003615562347716,0.807000719251977,0.5827638301106296
1136,2024-05-10,0.329443447037702,0.1491952161589096,0.3339317773788151,0.3288166214995484,0.3276173285198556,0.3075536154868097,0.31719856436123783,0.31046174646850977,0.3015825391752959,0.7956726023611158,0.5929647671206518
1137,2024-05-13,0.32495511669658883,0.0879197318997193,0.33303411131059246,0.3288166214995484,0.33032490974729245,0.3109698234959196,0.3169075565040256,0.31244248952012743,0.3025153363178434,0.8252243982048132,0.5979636319959039
1138,2024-05-14,0.32495511669658883,0.11420521044096119,0.3303411131059246,0.3297199638663054,0.33032490974729245,0.31438603150502953,0.3164467940634397,0.314063097471451,0.3034115531802907,0.7360771113831077,0.6014755847954603
1139,2024-05-15,0.3429084380610413,0.42474085207344703,0.3276481149012568,0.3414634146341464,0.3330324909747292,0.31970013285253374,0.3167378019206518,0.3188644477171205,0.3052338407395659,0.8696677093249909,0.6143655660849316
1140,2024-05-16,0.35008976660682234,0.2380121871817137,0.35188509874326757,0.3504968383017164,0.35469314079422376,0.32586828620231556,0.31702880977786385,0.32418298450504834,0.30736915262407044,0.9218460903475556,0.6281063050108243
1141,2024-05-17,0.35008976660682234,0.25105737753498,0.35188509874326757,0.3459801264679314,0.34927797833935015,0.33146707155057886,0.3176593268018236,0.3285345146042621,0.30942072678761395,0.9218460903475556,0.6381237981860687
1142,2024-05-20,0.35727109515260325,0.43929093221120086,0.35278276481149007,0.35591689250225844,0.3574007220216606,0.3365913835642437,0.3186778543020662,0.333485016726908,0.31177633364484686,0.9344872262298491,0.649343263152369
1143,2024-05-21,0.3545780969479354,0.16903824782318272,0.3590664272890485,0.3532068654019874,0.35469314079422376,0.3398178022395142,0.3194781259093995,0.337014117811703,0.31389538129415945,0.902774798420169,0.655555931067641
1144,2024-05-22,0.34470377019748655,0.3685568940087247,0.35637342908438063,0.3523035230352304,0.34927797833935015,0.3409565382425509,0.3197206324570764,0.33799009509678535,0.3154026599847792,0.8099097450211041,0.6535418909672891
1145,2024-05-23,0.31238779174147213,0.34838799623134253,0.3025134649910234,0.3080397470641374,0.30324909747292417,0.3391535395710762,0.31930837132602574,0.3325329050525059,0.3151206400860885,0.5617981041553118,0.6318766134485225
1146,2024-05-24,0.30161579892280066,0.26699001584194415,0.3105924596050269,0.3080397470641374,0.3014440433212996,0.3362118048965649,0.31872635561160145,0.3259826924086162,0.3142729499175843,0.455594355245157,0.6077615774636045
1147,2024-05-27,0.30161579892280066,0.11520811876965611,0.3034111310592459,0.30442637759710933,0.30415162454873645,0.3337445435566522,0.31838684644485404,0.320623427518161,0.31345850250078616,0.3677679149995363,0.5883518364784959
1148,2024-05-28,0.30610412926391384,0.1342486128543952,0.3052064631956912,0.30261969286359536,0.3068592057761733,0.33175175555133807,0.31807158793287416,0.31710742399734426,0.31291629831240714,0.33046110852352045,0.5754955263961828
1149,2024-05-29,0.296229802513465,0.1767989233130523,0.30700179533213645,0.3035230352303524,0.30324909747292417,0.32681723287151276,0.3173925695993792,0.3123192247869262,0.31186668798249967,0.3092169548357893,0.5594537731030966
1150,2024-05-30,0.2899461400359067,0.2364703869960649,0.296229802513465,0.29087624209575436,0.29241877256317683,0.32045929018789154,0.31642254340867204,0.307185217851206,0.31052181308235155,0.28698927551436676,0.5432157162675727
1151,2024-05-31,0.296229802513465,0.13606460459152736,0.29443447037701975,0.29539295392953935,0.2933212996389891,0.31476561017270843,0.3154767678727325,0.30420105612190396,0.3095661041340148,0.3445914932680533,0.5344170166843399
1152,2024-06-03,0.303411131059246,0.16662325300434846,0.30161579892280077,0.3008130081300814,0.3068592057761733,0.3090719301575252,0.3148947521583082,0.30314962856667327,0.30903236055042155,0.3872849017207854,0.5320762939509989
1153,2024-06-04,0.3087971274685817,0.367202809577553,0.3052064631956912,0.3134598012646794,0.31046931407942235,0.3042323021446195,0.3142884857891163,0.3033319891434969,0.3088079130245955,0.3088970042338016,0.5337636135579877
1154,2024-06-05,0.30789946140035906,0.15145096896130544,0.3105924596050269,0.3080397470641374,0.31227436823104693,0.3003416208009111,0.313633718110389,0.30330742333753236,0.3085442065397202,0.2524479804161557,0.5348835244583435
1155,2024-06-06,0.3087971274685817,0.16860692342104158,0.3096947935368043,0.3107497741644083,0.3086642599277978,0.2999620421332322,0.31302745174119695,0.30346109395601795,0.30833890230843136,0.2594991136622623,0.5366044228950855
1156,2024-06-07,0.3087971274685817,0.10596786348466669,0.31149012567324963,0.3062330623306233,0.31227436823104693,0.30072119946859,0.31256668930061104,0.30358682446205165,0.3081416492234675,0.1994339045287632,0.5382474186171868
1157,2024-06-10,0.3087971274685817,0.1626706763314267,0.31238779174147213,0.30713640469738035,0.3131768953068591,0.3014803568039476,0.31217867882432826,0.3036896948760792,0.3079521315536003,0.20772862388529395,0.5398106558509264
1158,2024-06-11,0.3052064631956912,0.23360930361462504,0.31238779174147213,0.3107497741644083,0.31137184115523464,0.301385462137028,0.3115481618003685,0.30307878192136617,0.30757780265799023,0.22905790223065914,0.5391769875016765
1159,2024-06-12,0.31418312387791747,0.15238532940212954,0.3052064631956912,0.30984643179765137,0.31046931407942235,0.3032833554754224,0.31137840721699495,0.3043166431920762,0.3076987615549836,0.5058777029783754,0.5442374253645555
1160,2024-06-13,0.31238779174147213,0.16571842088445335,0.3168761220825852,0.31165311653116534,0.31588447653429597,0.3056557221484153,0.31132990590745946,0.3049818989486529,0.30771885532020643,0.6021291507087291,0.5473515825371188
1161,2024-06-14,0.3052064631956912,0.31065712958145075,0.31418312387791736,0.31616982836495033,0.31227436823104693,0.3066046688176125,0.3111601513240857,0.30413603979892656,0.3073536745121804,0.5229279594334669,0.5457304838460924
1162,2024-06-17,0.3114901256732495,0.31150817797393954,0.30700179533213645,0.31616982836495033,0.31046931407942235,0.30745872081989,0.3110873993597828,0.3046603626218012,0.30733924027980425,0.5381349449204398,0.5483551586771697
1163,2024-06-18,0.3105924596050269,0.12338113616964105,0.31418312387791736,0.31165311653116534,0.31768953068592054,0.3076485101537295,0.3108448928121058,0.3049155841080603,0.3072773112729496,0.6395891736091901,0.55004317928165
1164,2024-06-19,0.3096947935368044,0.15126641695549933,0.31418312387791736,0.30894308943089444,0.3149819494584837,0.3078382994875688,0.3106993888834998,0.30495063177345194,0.3071697500317921,0.7178538643119422,0.5509781172800547
1165,2024-06-20,0.3096947935368044,0.24191519845879036,0.3096947935368043,0.3062330623306233,0.30956678700361007,0.3079331941544886,0.3104326316810553,0.30497930713604515,0.3070664068785231,0.6674930682187189,0.5518415292469342
1166,2024-06-21,0.3043087971274686,0.0996878223728073,0.31149012567324963,0.3053297199638664,0.31046931407942235,0.30745872081989,0.3099961198952371,0.3039601493106999,0.3066787514610895,0.5021029193468572,0.5494641597433592
1167,2024-06-24,0.2980251346499102,0.34813384175477524,0.3052064631956912,0.3008130081300814,0.29693140794223827,0.3063199848168534,0.3100931225143079,0.30190990350822133,0.3059698724572399,0.34459149326805266,0.544045658450726
1168,2024-06-25,0.2980251346499102,0.12465612688403871,0.2980251346499102,0.29990966576332434,0.3014440433212996,0.3055608274814956,0.31026287709768163,0.30023242966982966,0.3052887926300117,0.3538568712726882,0.540010306971115
1169,2024-06-26,0.30161579892280066,0.15726172068697217,0.30071813285457805,0.30261969286359536,0.30324909747292417,0.3042323021446195,0.3106993888834998,0.29955503073188106,0.3048266651068439,0.3968482252141968,0.5392212088558753
1170,2024-06-27,0.30071813285457816,0.05532257475990838,0.3052064631956912,0.29990966576332434,0.30505415162454874,0.3029986714746631,0.3111116500145503,0.29882702532292105,0.3043345994088365,0.3872849017207852,0.5383387116228857
1171,2024-06-28,0.2908438061041293,0.18294608698073128,0.30071813285457805,0.2971996386630533,0.29783393501805056,0.3014803568039477,0.3113541565622272,0.2963199154767494,0.30333316135399196,0.30244896750503303,0.5321015902177105
1172,2024-07-01,0.2917414721723519,0.09198936727346663,0.2926391382405745,0.2899728997289973,0.2933212996389891,0.2993926741317139,0.31152391114560096,0.29444241369870194,0.30241905620253656,0.3421311951538276,0.52809013495913
1173,2024-07-02,0.2980251346499102,0.17320279565705893,0.29353680430879714,0.2962962962962964,0.29693140794223827,0.2980641487948378,0.31205742555048976,0.2941226652802229,0.3018772240715712,0.30311789648539794,0.5290430529226016
1174,2024-07-03,0.2989228007181328,0.13096042340237546,0.3052064631956912,0.3008130081300814,0.30505415162454874,0.29692541279180107,0.31203317489572213,0.2940348228521057,0.3014047010822743,0.331395348837208,0.530699674517464
1175,2024-07-04,0.2980251346499102,0.047650484232825745,0.3025134649910234,0.29990966576332434,0.30324909747292417,0.29569178212184477,0.31210592686002525,0.2937891818602806,0.3009026475834761,0.392977356181149,0.5318304509529396
1176,2024-07-05,0.2971274685816876,0.0793860471512447,0.29982046678635543,0.29810298102981037,0.30324909747292417,0.2949326247864872,0.31222718013386364,0.2934144329526942,0.300372221634373,0.26855656583318643,0.5325363540990335
1177,2024-07-08,0.29982046678635554,0.14337602777012032,0.29982046678635543,0.29990966576332434,0.30415162454873645,0.29512241412032647,0.31242118537200503,0.293629129952948,0.30000677917130253,0.331395348837209,0.5350179369010551
1178,2024-07-09,0.303411131059246,0.1868048057764145,0.30161579892280077,0.30261969286359536,0.30595667870036103,0.29569178212184477,0.3127121932292172,0.29449987079207296,0.2998479110764431,0.40327222063074447,0.5393915920841891
1179,2024-07-10,0.3025134649910234,0.2756175584676573,0.30700179533213645,0.3080397470641374,0.30956678700361007,0.29578667678876447,0.3129789504316617,0.2950385252007186,0.29964721228014385,0.39297735618114926,0.5425520453473226
1180,2024-07-11,0.30071813285457816,0.10205641554446743,0.30789946140035906,0.3035230352303524,0.3077617328519856,0.2957866767887646,0.31322145697933845,0.2951317026156064,0.29935826237926194,0.43696450428396505,0.5441968172068916
