index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1066,2024-02-02,0.7104247104247103,0.1391203631727869,0.7295238095238095,0.6554307116104867,0.7276264591439687,0.7791342952275249,0.5850705004147083,0.7657281283716011,0.6701487409165152,0.49710707775223906,0.8439975112725749
1067,2024-02-05,0.7779922779922779,0.16221510525170235,0.721904761904762,0.7265917602996252,0.74124513618677,0.7740288568257492,0.5913187724633677,0.7724414792728278,0.6775600700946411,0.5939161986182219,0.8431429008111513
1068,2024-02-06,0.7837837837837835,0.10605236155592176,0.7866666666666666,0.7041198501872656,0.7782101167315172,0.7713651498335181,0.6023223666021567,0.7791731529589474,0.6850231069400332,0.6063172725634431,0.8425418899669304
1069,2024-02-07,0.7895752895752897,0.13184447001026087,0.7866666666666666,0.7134831460674156,0.8015564202334629,0.7715871254162041,0.6129941940834946,0.7859198180145239,0.6925358237010337,0.5778167242187097,0.8421464174079146
1070,2024-02-08,0.7895752895752897,0.13184447001026087,0.7866666666666666,0.7134831460674156,0.8015564202334629,0.7740288568257492,0.6241636715510093,0.7914398166963594,0.6997539241184654,0.3812797461660503,0.8401355626133993
1071,2024-02-09,0.7895752895752897,0.13184447001026087,0.7866666666666666,0.7134831460674156,0.8015564202334629,0.7740288568257492,0.6347249101465304,0.7959561792542251,0.7066889617744294,0.38561838055306563,0.8368820106804667
1072,2024-02-12,0.7895752895752897,0.13184447001026087,0.7866666666666666,0.7134831460674156,0.8015564202334629,0.7751387347391787,0.6448437931987843,0.7996513849833877,0.7133520371693749,0.42309189525861035,0.8326919131482959
1073,2024-02-13,0.7895752895752897,0.13184447001026087,0.7866666666666666,0.7134831460674156,0.8015564202334629,0.7773584905660378,0.6551285595797625,0.80267473512543,0.7197538154900094,0.4781197505907818,0.8278158052182277
1074,2024-02-14,0.7895752895752897,0.13184447001026087,0.7866666666666666,0.7134831460674156,0.8015564202334629,0.7829078801331855,0.6650262648603817,0.8051483852416466,0.7259045436804226,0.5449815533062159,0.8224577929357333
1075,2024-02-15,0.7895752895752897,0.1136858306644694,0.7923809523809526,0.7209737827715355,0.7957198443579765,0.7904550499445062,0.6742604368260996,0.8071722807912778,0.7318140668437605,0.47214076246334347,0.8167832802321919
1076,2024-02-16,0.774131274131274,0.09249556916762539,0.7942857142857145,0.7116104868913857,0.7898832684824899,0.7977802441731405,0.6816145977329287,0.8055243765594562,0.7365789159281804,0.4504053820941861,0.8061763350865369
1077,2024-02-19,0.8030888030888028,0.24254531886446315,0.7847619047619048,0.7602996254681647,0.7879377431906613,0.8006659267480576,0.690351119712469,0.8103707514771799,0.7428686483217215,0.5823429541595919,0.80547957084644
1078,2024-02-20,0.8069498069498069,0.1093094120207705,0.8133333333333335,0.7565543071161049,0.8326848249027234,0.8033296337402882,0.6986452861487424,0.8151619220120612,0.7491399565610959,0.7274873041985542,0.8048377993268565
1079,2024-02-21,0.8204633204633205,0.13119927862939584,0.822857142857143,0.741573033707865,0.8132295719844356,0.8068812430632633,0.7076582803428257,0.8219728120573855,0.7559641432074733,0.8570381231671548,0.8072146324314882
1080,2024-02-22,0.8204633204633205,0.11140045396598365,0.8247619047619048,0.7453183520599249,0.836575875486381,0.8104328523862374,0.716671274536909,0.8275453584581056,0.7625207146912476,0.9529988350138588,0.807773895008508
1081,2024-02-23,0.9073359073359073,0.5264217530549423,0.8247619047619048,0.8689138576779025,0.8287937743190659,0.8239733629300774,0.7282831075476919,0.8506886951990658,0.7739553861325643,0.9692612090591098,0.8336166114445659
1082,2024-02-26,0.969111969111969,0.10648767140325238,0.9390476190476191,0.9176029962546817,0.9338521400778206,0.8446170921198666,0.7422173071606304,0.8828394276222964,0.7885933513760393,0.9999999999999999,0.8712564634487214
1083,2024-02-27,0.9459459459459458,0.12278847050775783,0.9733333333333334,0.8988764044943818,0.9727626459143968,0.8625971143174251,0.7552667956870334,0.9041888441735684,0.8012878866580591,0.8843944645064344,0.8915899326923712
1084,2024-02-28,0.9806949806949807,0.16939771773265755,0.9542857142857144,0.9288389513108612,0.9455252918287933,0.8845726970033299,0.7692009952999728,0.9290901408625754,0.8155386851902133,0.9107576109200614,0.9159417828396352
1085,2024-02-29,0.9459459459459458,0.09127514691707347,0.9809523809523812,0.8988764044943818,0.9727626459143968,0.902552719200888,0.7815869505114739,0.9420303368247054,0.8271765407148142,0.7898649532099297,0.9217933433799655
1086,2024-03-01,0.9652509652509653,0.08418581511768913,0.9580952380952381,0.9101123595505614,0.9494163424124509,0.9245283018867927,0.7938070223942497,0.9567475433501671,0.8394991698388965,0.8077159464063078,0.9297056415090765
1087,2024-03-04,0.9652509652509653,0.16847268430707998,0.9695238095238097,0.9176029962546817,0.9533073929961089,0.9431742508324084,0.8051976776333976,0.9687888941437266,0.8513385586051714,0.8077159464063078,0.9332058979476967
1088,2024-03-05,0.9999999999999998,0.08063337582786605,0.965714285714286,0.9138576779026215,0.9688715953307392,0.9653718091009986,0.8178048106165328,0.9860745006673333,0.8647677457790606,0.8349845446619641,0.9438950774898187
1089,2024-03-06,0.9845559845559844,0.057554180529212406,0.984761904761905,0.9288389513108612,0.9999999999999998,0.9842397336293007,0.8299695880564006,0.9969134508687634,0.8767573700893034,0.7944175162961729,0.9446601214567756
1090,2024-03-07,0.9575289575289572,0.1525216877584652,1.0000000000000002,0.9138576779026215,0.9805447470817119,0.9999999999999998,0.8416920099530003,1.0,0.8866791889271484,0.7661327163677631,0.9340792804502418
1091,2024-03-08,0.8725868725868726,0.20036690401417864,0.9619047619047618,0.8764044943820222,0.8404669260700388,0.9960044395116541,0.850207354160907,0.9843543551317397,0.8911908124313535,0.5693779904306226,0.8969205595663139
1092,2024-03-11,0.8494208494208493,0.10226672056217158,0.900952380952381,0.838951310861423,0.875486381322957,0.9822419533851277,0.8580591650539122,0.9665976448081555,0.8941561174148591,0.5290667586682772,0.8583586899817768
1093,2024-03-12,0.9073359073359073,0.08138739467056373,0.8552380952380954,0.8277153558052432,0.875486381322957,0.9778024417314095,0.8680121647774404,0.9644587476672881,0.9004286162003476,0.5783193447264643,0.8440698652754901
1094,2024-03-13,0.9305019305019304,0.09600136811666304,0.9161904761904764,0.8464419475655429,0.9260700389105054,0.9720310765815758,0.877743986729334,0.9676644690743137,0.9078245267500773,0.6007218587863754,0.8382756791457708
1095,2024-03-14,0.8957528957528957,0.10255433599701502,0.965714285714286,0.8801498127340823,0.9105058365758751,0.9662597114317426,0.8866463920376004,0.9628537398057313,0.9128763134288198,0.4571203776553898,0.8213936340980814
1096,2024-03-15,0.915057915057915,0.09876869500326482,0.8933333333333335,0.8539325842696626,0.8949416342412448,0.9604883462819094,0.8951617362455075,0.9630474620515197,0.9188711509166845,0.39516129032258107,0.8126388590090221
1097,2024-03-18,0.9073359073359073,0.10244550853518236,0.9085714285714286,0.8539325842696626,0.8521400778210113,0.9538290788013322,0.9013547138512585,0.9615540526845865,0.9241744327021018,0.41511893124796384,0.8020403971681516
1098,2024-03-19,0.8918918918918919,0.04681135536830323,0.9123809523809525,0.8277153558052432,0.8949416342412448,0.9413984461709213,0.9074923970141007,0.9570283535210291,0.9283568145802839,0.3346240355322727,0.7877436671777391
1099,2024-03-20,0.9459459459459458,0.23083081993719098,0.8933333333333335,0.8651685393258426,0.875486381322957,0.9369589345172031,0.9136853746198512,0.9648888744543496,0.9355704297366472,0.47214076246334347,0.7920834391211639
1100,2024-03-21,0.9459459459459458,0.13168122881751188,0.9542857142857144,0.8764044943820222,0.9649805447470812,0.935627081021088,0.9208736521979546,0.9713202097634297,0.9425011580241331,0.442245821826154,0.7943530519942222
1101,2024-03-22,0.9922779922779925,0.3263346910854762,0.9580952380952381,0.9999999999999998,0.9844357976653695,0.949389567147614,0.9299419408349463,0.9864936676972391,0.9518988772629824,0.5096264184623236,0.809222267348144
1102,2024-03-25,0.9459459459459458,0.08543733092876465,0.9923809523809528,0.9550561797752806,0.961089494163424,0.9604883462819094,0.9370196295272328,0.9889968587803395,0.9581892742749261,0.3990755007704163,0.8052987433504117
1103,2024-03-26,0.9459459459459458,0.09688753459158608,0.946666666666667,0.8951310861423221,0.9727626459143968,0.9649278579356275,0.943765551562068,0.991044924211967,0.964232989051107,0.4181200802592996,0.8009436622042803
1104,2024-03-27,0.9266409266409268,0.1123099406112994,0.9580952380952381,0.8726591760299622,0.9533073929961089,0.9644839067702555,0.9500138236107274,0.9885908406450343,0.9688985353140509,0.4281524926686222,0.7903636859898141
1105,2024-03-28,0.9305019305019304,0.0929386524050869,0.9542857142857144,0.8951310861423221,0.9533073929961089,0.9684794672586017,0.9556538567873938,0.9874089087833786,0.9736093509965766,0.573652154297316,0.7821509180214391
1106,2024-03-29,0.9111969111969114,0.12633313640745,0.9542857142857144,0.8689138576779025,0.9338521400778206,0.9680355160932297,0.9581421067182747,0.9823121001583055,0.9769942687185578,0.5816226783968724,0.7687626999283799
1107,2024-04-01,0.9111969111969114,0.09326513479058487,0.9161904761904764,0.8501872659176029,0.9221789883268483,0.9684794672586017,0.9606856510920658,0.9781419840105183,0.9802464445690886,0.4803519061583581,0.7574086253277589
1108,2024-04-02,0.9034749034749032,0.10985354932993377,0.9047619047619049,0.838951310861423,0.9143968871595327,0.9698113207547168,0.9634503732374897,0.9730781614124777,0.9829146200754992,0.41142455908471365,0.7454030796380147
1109,2024-04-03,0.8687258687258688,0.10365038400547247,0.9085714285714286,0.8352059925093631,0.8949416342412448,0.9609322974472805,0.9657727398396463,0.9615014415942964,0.9834240730851704,0.41142455908471365,0.7247129619949509
1110,2024-04-04,0.8687258687258688,0.0723236217779298,0.900952380952381,0.8164794007490634,0.8949416342412448,0.9520532741398442,0.9686480508708879,0.9520295799248748,0.9839135475454428,0.3601706211676887,0.7081400172390082
1111,2024-04-05,0.8378378378378379,0.11596343397282423,0.8666666666666667,0.782771535580524,0.8638132295719843,0.9342952275249721,0.9700304119436001,0.9376722373777624,0.9825579707838148,0.31818181818181857,0.6854833855274091
1112,2024-04-08,0.8610038610038608,0.05765523460091415,0.8400000000000003,0.8089887640449438,0.8560311284046691,0.9245283018867927,0.9723527785457571,0.9308810489069503,0.982624946003962,0.40556392169295374,0.6749404785786907
1113,2024-04-09,0.9343629343629345,0.12343366188862286,0.8742857142857146,0.8501872659176029,0.8871595330739297,0.9231964483906767,0.9770528061929777,0.9410177611453268,0.9870257030893252,0.44875459371171966,0.6894431974412693
1114,2024-04-10,0.9073359073359073,0.08007369173844096,0.9390476190476191,0.8539325842696626,0.929961089494163,0.9209766925638181,0.9818081282831077,0.9435297519431556,0.9896562573385606,0.40053195116961093,0.6925339470112534
1115,2024-04-11,0.9459459459459458,0.1642750536363919,0.8895238095238096,0.8764044943820222,0.9066147859922176,0.9227524972253047,0.988166989217584,0.9538445640724533,0.9944659727789131,0.3841642228739003,0.7068322703437573
1116,2024-04-12,0.9613899613899612,0.2496035571033239,0.946666666666667,0.9176029962546817,0.9649805447470812,0.9285238623751388,0.9953552667956873,0.9655877745870352,1.0000000000000002,0.5045531717857696,0.7226248191977688
1117,2024-04-15,0.8185328185328187,0.1848823108734181,0.9580952380952381,0.9176029962546817,0.8443579766536964,0.9178690344062155,0.9965164500967649,0.9446355322721742,0.9968724218750029,0.2922949160459868,0.6907295149046585
1118,2024-04-16,0.8416988416988416,0.16998849538260624,0.8209523809523811,0.7940074906367041,0.8346303501945525,0.9107658157602663,0.9981752833840201,0.9324485167186598,0.9952368859813248,0.3532952616144466,0.6728885467666946
1119,2024-04-17,0.7567567567567568,0.14070613475949129,0.8666666666666667,0.7865168539325842,0.7782101167315172,0.8978912319644838,0.9972352778545757,0.9043063189265119,0.9886443843513211,0.2668621700879764,0.6330182246679249
1120,2024-04-18,0.7567567567567568,0.14070613475949129,0.8666666666666667,0.7865168539325842,0.7782101167315172,0.8850166481687014,0.9962952723251317,0.8812808843693007,0.9823104121970039,0.2826528310399278,0.6024630084703548
1121,2024-04-19,0.7664092664092663,0.15600416653711016,0.7523809523809524,0.7303370786516852,0.743190661478599,0.8768035516093227,0.9956317390102298,0.8645067791916237,0.9767954111528827,0.2978476179936923,0.5825223652827575
1122,2024-04-22,0.8339768339768339,0.08829016510680639,0.7866666666666666,0.7528089887640448,0.8093385214007778,0.8736958934517205,0.9969035111971252,0.865236718448358,0.9754907449767567,0.3972418165966556,0.5889344599406747
1123,2024-04-23,0.8069498069498069,0.16403407854233387,0.8019047619047621,0.7677902621722845,0.7976653696498053,0.8590455049944505,0.9974011611833014,0.8600522586248438,0.9726396180531884,0.40465191017555135,0.5868318000910602
1124,2024-04-24,0.83011583011583,0.09745499207114207,0.8114285714285716,0.7640449438202246,0.8307392996108949,0.8501664816870143,0.9985623444843794,0.8607661560187947,0.9712696921373534,0.43162525081031045,0.593516666942317
1125,2024-04-25,0.8146718146718146,0.06922203911569914,0.822857142857143,0.7602996254681647,0.8287937743190659,0.8350721420643727,0.9992811722421902,0.8580464351141428,0.9690405607339396,0.44717444717444743,0.5951373452460315
1126,2024-04-26,0.7992277992277992,0.047526507260346386,0.8171428571428574,0.7528089887640448,0.8210116731517507,0.8164261931187571,1.0,0.852517390146998,0.9659859181757937,0.4046519101755518,0.5927718851913732
1127,2024-04-29,0.7992277992277992,0.047526507260346386,0.8171428571428574,0.7528089887640448,0.8210116731517507,0.8142064372918976,0.9998894111141836,0.8479936260829706,0.9630510655218887,0.3024222412081188,0.5920594679112858
1128,2024-04-30,0.7992277992277992,0.047526507260346386,0.8171428571428574,0.7528089887640448,0.8210116731517507,0.8093229744728079,0.9996682333425495,0.844292364576039,0.9602313051289217,0.32844574780058666,0.5926502883295681
1129,2024-05-01,0.7992277992277992,0.047526507260346386,0.8171428571428574,0.7528089887640448,0.8210116731517507,0.8142064372918976,0.999059994470556,0.8412640597067313,0.9575221235748941,0.2593974940015996,0.594255430928416
1130,2024-05-02,0.7992277992277992,0.03152887037094618,0.8057142857142858,0.7378277153558053,0.8112840466926068,0.8190899001109881,0.9984517555985626,0.8387863557227524,0.9549191844347502,0.22813036020583202,0.59663697816903
1131,2024-05-03,0.7992277992277992,0.04179751873387021,0.819047619047619,0.7453183520599249,0.8171206225680931,0.8228634850166479,0.9953552667956873,0.8367591433722241,0.9524183213393183,0.4275149815121767,0.5995996795051522
1132,2024-05-06,0.8494208494208493,0.07998041105687012,0.8057142857142858,0.7677902621722845,0.8287937743190659,0.8246392896781354,0.9919270113353611,0.845837926095824,0.9529825475421194,0.48834696712455694,0.6184186067475383
1133,2024-05-07,0.83011583011583,0.07045800814651286,0.8552380952380954,0.7865168539325842,0.8560311284046691,0.827302996670366,0.9886093447608517,0.8491362475859603,0.9523834871365222,0.6704607584870028,0.6280749625235822
1134,2024-05-08,0.8223938223938223,0.0695329747209353,0.8361904761904764,0.7790262172284641,0.8482490272373537,0.8264150943396229,0.9840752004423559,0.8501829648734929,0.9513514552595941,0.643767126580453,0.6340044681295632
1135,2024-05-09,0.8108108108108107,0.06277012530704891,0.8438095238095238,0.7602996254681647,0.836575875486381,0.8259711431742509,0.9802045894387619,0.8485615058476066,0.9496751991665919,0.5872970459909882,0.6357592219556495
1136,2024-05-10,0.7934362934362933,0.051661950809987256,0.8171428571428574,0.7397003745318351,0.8151750972762646,0.8253052164261929,0.9752833840199062,0.8435180614347169,0.9470376345250713,0.33881549112676446,0.6324422383512396
1137,2024-05-13,0.7760617760617761,0.11664749230434378,0.8019047619047621,0.7303370786516852,0.7976653696498053,0.8226415094339619,0.9698645286148748,0.8356748107960961,0.943476459709484,0.36503888818054353,0.6251894716728464
1138,2024-05-14,0.7567567567567568,0.13877056061689622,0.7866666666666666,0.7191011235955056,0.780155642023346,0.8177580466148726,0.9628974288084051,0.8251278322625968,0.9389137787175914,0.21212121212121196,0.6143421257739168
1139,2024-05-15,0.7760617760617761,0.09560492521998694,0.7733333333333337,0.7097378277153559,0.7918287937743189,0.8150943396226411,0.9569256289742882,0.8206282596552708,0.9356711864826897,0.3382634196098431,0.6126749526768969
1140,2024-05-16,0.8146718146718146,0.15035291191194303,0.8,0.7602996254681647,0.8190661478599219,0.8168701442841286,0.9528338401990597,0.8252063380894419,0.9348380749088705,0.5195127453191971,0.6241556328296582
1141,2024-05-17,0.8050193050193051,0.10534498305400951,0.819047619047619,0.7378277153558053,0.8249027237354085,0.8175360710321866,0.9508985346972629,0.8268871518937218,0.9334670543318417,0.48909037100809827,0.6309654760270842
1142,2024-05-20,0.8146718146718146,0.1577065389757781,0.8171428571428574,0.7752808988764044,0.836575875486381,0.81354051054384,0.9499032347249106,0.8303272499209013,0.9327203793129579,0.5153573082265784,0.6399746375785101
1143,2024-05-21,0.83011583011583,0.12683063337582784,0.8323809523809524,0.7602996254681647,0.8326848249027234,0.81354051054384,0.9476914570085713,0.8364456943519323,0.9329159137398773,0.5529061102831596,0.6523851666070658
1144,2024-05-22,0.8223938223938223,0.1760595130748422,0.8514285714285716,0.7940074906367041,0.8463035019455252,0.81354051054384,0.9445949682056956,0.8397997849547432,0.9326473161137978,0.5307917888563048,0.6601954608971125
1145,2024-05-23,0.8108108108108107,0.12637977674823542,0.8247619047619048,0.7565543071161049,0.8326848249027234,0.81354051054384,0.9421620127177222,0.840066176823175,0.9317045556735717,0.5001332977872568,0.6631252942589474
1146,2024-05-24,0.7992277992277992,0.15643947638444078,0.8171428571428574,0.7715355805243445,0.7976653696498053,0.8142064372918976,0.9388443461432128,0.8378062697271154,0.9301140701766168,0.3291788856304988,0.6621980162569483
1147,2024-05-27,0.7876447876447876,0.04664811417555424,0.8095238095238095,0.7265917602996252,0.7996108949416338,0.8155382907880131,0.9354160906828866,0.8334793907510174,0.9279012606055497,0.34669273378950793,0.6582593521778941
1148,2024-05-28,0.7953667953667953,0.08298871303752993,0.7942857142857145,0.7191011235955056,0.8015564202334629,0.8199778024417312,0.9326513685374627,0.8315911264295153,0.9262316919166633,0.3923101987618123,0.6579426361412523
1149,2024-05-29,0.7760617760617761,0.09528621622461989,0.8114285714285716,0.7284644194756553,0.8015564202334629,0.8199778024417312,0.9277854575615154,0.8259164094282041,0.9234864364190527,0.3731671554252203,0.6521562625175611
1150,2024-05-30,0.7413127413127414,0.1499409222350051,0.7714285714285716,0.6928838951310861,0.7548638132295717,0.811542730299667,0.9219242466132154,0.8138398669164371,0.9187947498366247,0.33472286178231336,0.6374013573720665
1151,2024-05-31,0.718146718146718,0.14028637169242247,0.744761904761905,0.685393258426966,0.743190661478599,0.8015538290788011,0.9140724357202101,0.7990033312481657,0.912917658854542,0.32314823573928697,0.619349818661735
1152,2024-06-03,0.7258687258687258,0.15018967071919403,0.7523809523809524,0.6910112359550562,0.7470817120622568,0.7913429522752498,0.9077688692286427,0.7885162569057944,0.907727506064876,0.3886376062428547,0.6084194206036216
1153,2024-06-04,0.7374517374517375,0.07383165946332515,0.7504761904761907,0.6816479400749063,0.7607003891050581,0.7806881243063264,0.9017970693945259,0.7824137874322674,0.9034255847331114,0.3640993980552556,0.6043801089476305
1154,2024-06-05,0.7393822393822393,0.12719598271198032,0.7523809523809524,0.6816479400749063,0.7645914396887157,0.7711431742508321,0.8964335084324029,0.7778338352095719,0.8994064822077348,0.21932396974841764,0.6028176231273299
1155,2024-06-06,0.7490347490347489,0.09715960324616772,0.744761904761905,0.6779026217228463,0.7665369649805447,0.7640399556048834,0.8912358307990047,0.7761514883055893,0.8961155715914193,0.2841487883932703,0.6055880408944927
1156,2024-06-07,0.7432432432432432,0.08319859457106434,0.7600000000000002,0.685393258426966,0.7665369649805447,0.7576026637069921,0.8864252142659663,0.7735360906172155,0.8926113682661982,0.22713082962822786,0.606972483143923
1157,2024-06-10,0.7393822393822393,0.14766331892665027,0.7504761904761907,0.6947565543071159,0.7607003891050581,0.752053274139844,0.8815040088471111,0.7705702650881654,0.8890163526610932,0.13944787137223172,0.6078489111238415
1158,2024-06-11,0.7277992277992278,0.18441590746556386,0.7485714285714287,0.6685393258426966,0.7470817120622568,0.7442841287458382,0.8764722145424386,0.7656658164850754,0.8848776220057248,0.13308510988829977,0.605942770023591
1159,2024-06-12,0.7490347490347489,0.19325425204440158,0.740952380952381,0.6722846441947565,0.7392996108949415,0.7411764705882351,0.8730439590821124,0.7661958366219106,0.8821564706130174,0.2624945404629685,0.6119701746200564
1160,2024-06-13,0.7664092664092663,0.19062684618015607,0.7695238095238097,0.6872659176029963,0.7743190661478596,0.7440621531631522,0.8701133536079624,0.7703462855801226,0.8805690751212099,0.3642107809051607,0.622957349565979
1161,2024-06-14,0.7335907335907335,0.161515500139921,0.7714285714285716,0.7022471910112358,0.7587548638132293,0.7458379578246392,0.8671274536909044,0.7667214925636103,0.8771039582789115,0.3124796350602804,0.6222705057772544
1162,2024-06-17,0.6949806949806949,0.20597151829856036,0.7371428571428573,0.6554307116104867,0.7198443579766536,0.7422863485016646,0.8623721316007744,0.7554962058917538,0.8714924081903221,0.21388704947497836,0.6106642549794086
1163,2024-06-18,0.6949806949806949,0.10143496781816486,0.7066666666666668,0.6385767790262169,0.7198443579766536,0.737402885682575,0.855515620680122,0.746311880432962,0.8661009188895206,0.24525389720635873,0.6025080002818608
1164,2024-06-19,0.6795366795366795,0.18939087714934236,0.7104761904761905,0.6292134831460672,0.6945525291828791,0.7305216426193117,0.8489908764169205,0.7354936135578849,0.8600079324691785,0.2826528310399278,0.5923985539152639
1165,2024-06-20,0.6563706563706564,0.19496439787320044,0.6800000000000002,0.6067415730337078,0.6750972762645913,0.7198668146503884,0.8406967099806475,0.7216865761378135,0.8527844945840017,0.2826528310399278,0.5784994721223796
1166,2024-06-21,0.6602316602316602,0.10704735549267747,0.6647619047619049,0.6161048689138577,0.6828793774319064,0.7103218645948941,0.8320707768869227,0.7112158638508626,0.8460725607908819,0.2668621700879773,0.5701006723061578
1167,2024-06-24,0.6370656370656369,0.13898044215043062,0.6800000000000002,0.6123595505617976,0.6614785992217898,0.6985571587125416,0.8268730992535254,0.6976931892756215,0.8382544479789187,0.17562724014336897,0.5577959475725031
1168,2024-06-25,0.6061776061776063,0.2120580827710581,0.6571428571428573,0.5880149812734081,0.6050583657587545,0.6845726970033292,0.8201271772186898,0.6800215452601113,0.8289170716812218,0.1266719118804094,0.5401966856181563
1169,2024-06-26,0.6177606177606176,0.11867634712850968,0.6133333333333335,0.5543071161048687,0.6225680933852138,0.6694783573806882,0.816145977329279,0.6680407915085613,0.8206305630574267,0.13442436855548187,0.5317099476615308
1170,2024-06-27,0.6023166023166022,0.10964366779639936,0.6304761904761906,0.5617977528089886,0.6264591439688714,0.6506104328523861,0.8117224218965999,0.6549345378484999,0.81175608748362,0.12364454750051121,0.5221483910790787
1171,2024-06-28,0.5694980694980694,0.15215633842231271,0.6076190476190477,0.5468164794007491,0.593385214007782,0.6317425083240844,0.8060823887199335,0.6371906245079457,0.8012896584056766,0.09579667644183743,0.5065109337964637
1172,2024-07-01,0.5945945945945945,0.08346288983551506,0.5771428571428572,0.5205992509363295,0.5836575875486381,0.6201997780244168,0.7992258777992816,0.6280415827345092,0.7927171856447022,0.19073236099512494,0.5041005932371192
1173,2024-07-02,0.6660231660231659,0.2681353191753988,0.6133333333333335,0.5917602996254678,0.6245136186770426,0.6168701442841285,0.7951893834669619,0.6358361649241839,0.7887031806214926,0.3225309409016355,0.5263282330987532
1174,2024-07-03,0.7220077220077221,0.345037467740431,0.6800000000000002,0.6441947565543071,0.6828793774319064,0.6217536071032184,0.7920928946640862,0.6541898934021564,0.7881559518228378,0.4002411539663877,0.5628566986986012
1175,2024-07-04,0.7258687258687258,0.19456795497652435,0.7180952380952381,0.6516853932584268,0.7315175097276261,0.6297447280799109,0.7895493502902964,0.6700325350317868,0.7878584149951993,0.4586059102188136,0.5941449263088636
1176,2024-07-05,0.7258687258687258,0.34660769254687357,0.7314285714285715,0.6816479400749063,0.743190661478599,0.6372918978912316,0.7874481614597735,0.6829946963651214,0.7875725462784489,0.5329640490930815,0.6197837111466784
1177,2024-07-08,0.7142857142857142,0.14136687292061811,0.739047619047619,0.6666666666666665,0.7295719844357975,0.6461709211986679,0.7850152059718001,0.6911222370130723,0.7866131920452253,0.5087976539589446,0.6371422678693046
1178,2024-07-09,0.7335907335907335,0.1872765150337365,0.7371428571428573,0.6741573033707864,0.7354085603112839,0.6608213096559374,0.7831351949129113,0.7019018164632964,0.7868326196372795,0.573572537519407,0.6573139057481986
1179,2024-07-10,0.7104247104247103,0.1443363079506234,0.7504761904761907,0.6704119850187265,0.7354085603112839,0.6714761376248608,0.7805916505391215,0.7057657442184717,0.7856740501169537,0.573572537519407,0.666399544069783
1180,2024-07-11,0.7065637065637065,0.08788594881999938,0.7352380952380955,0.6535580524344569,0.7315175097276261,0.6834628190899001,0.777937517279514,0.7081011849614174,0.7843326826773362,0.5590822839399691,0.6726324412124922
