index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1063,2024-01-30,0.07279151943462897,0.23446330184933042,0.06536176162181057,0.05649122807017548,0.07841726618705033,0.052464407159672655,0.026794774737045557,0.04964453509642941,0.034432669127529014,0.6732194269441248,0.7191580616623842
1064,2024-01-31,0.06996466431095405,0.28913744003520064,0.0730513806361412,0.05964912280701756,0.0794964028776978,0.05253914278240729,0.02763236312678191,0.049836929847153544,0.034934839749474256,0.6340492778951667,0.717808519178652
1065,2024-02-01,0.07844522968197881,0.37630478567288284,0.06815798671793077,0.06526315789473691,0.08201438848920864,0.052800717461978286,0.029065927870753627,0.05163641944990888,0.03580121543950138,0.7196355539478922,0.7197702969929085
1066,2024-02-02,0.08692579505300352,0.39822688779711646,0.07864383082838167,0.07017543859649128,0.0899280575539568,0.05380964836889507,0.03049143888020872,0.05475080484068984,0.037017513645920874,0.7256364307745774,0.7243040576296428
1067,2024-02-05,0.08692579505300352,0.24804158694631964,0.08563439356868224,0.07157894736842108,0.09496402877697838,0.05474384365307722,0.03200554096934749,0.05729893834223787,0.038186113883461215,0.6777689714361341,0.7274805596612345
1068,2024-02-06,0.0840989399293286,0.17540269985485166,0.08563439356868224,0.07087719298245615,0.09496402877697838,0.055939613616830475,0.03345521318235262,0.05883641627157138,0.03918092064948975,0.6187117164081845,0.7284505902990352
1069,2024-02-07,0.08127208480565373,0.18572519349141406,0.08178958406151693,0.06771929824561407,0.09244604316546765,0.05758379731699115,0.03471159576695715,0.059546994187274715,0.0400087493742618,0.5361345086570688,0.7276808495526662
1070,2024-02-08,0.08127208480565373,0.18572519349141406,0.08178958406151693,0.06771929824561407,0.09244604316546765,0.05863009603527525,0.036016300758661746,0.060128376118304794,0.04080411422747415,0.5234928122747138,0.726663704723729
1071,2024-02-09,0.08127208480565373,0.18572519349141406,0.08178958406151693,0.06771929824561407,0.09244604316546765,0.05990060162176303,0.03728073707778301,0.060604052243692974,0.041568288302129164,0.5169208045527608,0.7254643161814287
1072,2024-02-12,0.08127208480565373,0.18572519349141406,0.08178958406151693,0.06771929824561407,0.09244604316546765,0.0613953140764546,0.03835188376850346,0.060993241800828824,0.04230249476601339,0.5794011596558343,0.7241358123485139
1073,2024-02-13,0.08127208480565373,0.18572519349141406,0.08178958406151693,0.06771929824561407,0.09244604316546765,0.062292141549269486,0.03941497672470723,0.0613116696203036,0.043007908819549245,0.687844074834732,0.7227212894569461
1074,2024-02-14,0.08127208480565373,0.18572519349141406,0.08178958406151693,0.06771929824561407,0.09244604316546765,0.06348791151302274,0.04032504872509379,0.061572201472601173,0.043685659576867986,0.6347504235631434,0.7212554926349983
1075,2024-02-15,0.07597173144876324,0.3094520802668386,0.08178958406151693,0.06736842105263163,0.08812949640287768,0.06322633683345169,0.04113042217676338,0.06075906657483365,0.04409689560208513,0.57824708826494,0.7176908043711939
1076,2024-02-16,0.0791519434628975,0.16169500045295007,0.07794477455435161,0.06456140350877199,0.08776978417266182,0.062404244983371326,0.041726398530998854,0.060709552779175946,0.04463596648697077,0.6473522648991824,0.7158429867928155
1077,2024-02-19,0.08268551236749117,0.24694497099416748,0.07864383082838167,0.06877192982456148,0.09028776978417266,0.06195583124696391,0.042419019699434735,0.06135323970673595,0.04531385485117512,0.6262771443114671,0.7154997151564331
1078,2024-02-20,0.08268551236749117,0.2593993950221809,0.08178958406151693,0.0670175438596492,0.08920863309352514,0.06180636000149475,0.04311164086787045,0.061879892647466905,0.04596515935795975,0.6814481559598946,0.7149555148939669
1079,2024-02-21,0.07773851590106007,0.2120405707034621,0.08004194337644183,0.06526315789473691,0.08920863309352514,0.06143268188782186,0.043820369505339574,0.061352913007181986,0.04636698199190892,0.47290528772673923,0.7123230314212071
1080,2024-02-22,0.07208480565371023,0.3728855235115141,0.07724571828032151,0.06245614035087721,0.08345323741007196,0.06046111879227234,0.0444163458595751,0.059827030703082706,0.046497114853074784,0.2043784482384109,0.7078077052629497
1081,2024-02-23,0.06289752650176678,0.5920350263221885,0.07025515554002093,0.05719298245614035,0.07446043165467628,0.05851799260117335,0.044939838603160254,0.056799666186400755,0.04620625492833086,0.14208975850138494,0.7004850583006224
1082,2024-02-26,0.06537102473498235,0.4521756247475569,0.0611674239776302,0.04982456140350883,0.06798561151079133,0.05683644108964536,0.045704943382246344,0.054801670332284225,0.046038771534959666,0.21519821100167724,0.6956123247920969
1083,2024-02-27,0.06819787985865722,0.3195361791311941,0.06606081789584062,0.054736842105263195,0.07769784172661867,0.05545383206905574,0.04636534961261535,0.05371430502357655,0.04600582212901522,0.29666466004273845,0.6928529304592541
1084,2024-02-28,0.07208480565371023,0.4610302877152449,0.06815798671793077,0.05929824561403513,0.08021582733812946,0.05448226897350622,0.0468324662145837,0.053577260534678206,0.046150118122059325,0.3652264021775107,0.6921958170413663
1085,2024-02-29,0.07844522968197881,0.46446998371423137,0.07794477455435161,0.06736842105263163,0.08920863309352514,0.05474384365307722,0.04740428136526903,0.054696690012429106,0.04657667897394585,0.4531379982661954,0.6941618093873787
1086,2024-03-01,0.08127208480565373,0.5145533197153158,0.07899335896539667,0.06947368421052635,0.0899280575539568,0.05496805052128101,0.04808884879918818,0.056159945429794744,0.04711447796050389,0.48505582345019316,0.6967769212414787
1087,2024-03-04,0.08692579505300352,0.5564903657861272,0.07934288710241172,0.07403508771929829,0.09352517985611511,0.055416464257688425,0.04885395357827421,0.05845187155150555,0.0478871188131586,0.539194919331911,0.7009776933576509
1088,2024-03-05,0.10530035335689047,0.753554295771626,0.08633344984271235,0.08842105263157896,0.1,0.05780800418519488,0.050029798817711746,0.0638849145504704,0.04946123909743755,0.6581720276624485,0.7113539369543499
1089,2024-03-06,0.09611307420494702,0.3425855479640064,0.10311080041943377,0.09052631578947368,0.10827338129496403,0.05975113037629387,0.050972085756165186,0.06655121619084098,0.05055773963803745,0.6229451609815146,0.7156580613762027
1090,2024-03-07,0.0982332155477032,0.31285090859058967,0.09402306885704298,0.08315789473684215,0.10431654676258992,0.06251634841747322,0.05193048016365187,0.06914325464373028,0.05170721466584943,0.617485515555359,0.7195833483848065
1091,2024-03-08,0.0893992932862191,0.6929134770013752,0.0978678783642083,0.08315789473684215,0.0964028776978417,0.06531893427001983,0.05272779988080478,0.06955351784062153,0.052411718456540024,0.5286517370330575,0.7188778836596139
1092,2024-03-11,0.07985865724381624,0.46149345470124703,0.08563439356868224,0.07649122807017544,0.09100719424460432,0.06685101453607867,0.05330766876600673,0.06804185254871292,0.05265670935974126,0.46860586739382515,0.7142756534029022
1093,2024-03-12,0.08233215547703182,0.558404335242989,0.07619713386927646,0.0736842105263158,0.08956834532374094,0.06834572699077018,0.054000289934442613,0.06728397424213822,0.053004063036356575,0.5125265998684365,0.7113771427252464
1094,2024-03-13,0.09505300353356888,0.2956217778392306,0.08074099965047182,0.07929824561403515,0.09496402877697838,0.0707746347296439,0.054862039527729,0.06912700556500329,0.053913642050635924,0.6123471500768517,0.7138589725466379
1095,2024-03-14,0.08586572438162543,0.44445163412805067,0.09472212513107303,0.08140350877192987,0.09712230215827336,0.07155935876835695,0.05551439202358133,0.06885602492492854,0.05437166176319708,0.6123471500768517,0.7119494675366427
1096,2024-03-15,0.08657243816254417,0.29329572599041104,0.08388675288360714,0.072280701754386,0.09316546762589925,0.07211987593886626,0.056078153439750034,0.06877115313512333,0.05484371142120692,0.6047476678901854,0.7104953431898618
1097,2024-03-18,0.07632508833922258,0.40525612793761956,0.08353722474659209,0.07403508771929829,0.08669064748201435,0.07099884159784764,0.056513055103651566,0.06671753775657074,0.05483337253726378,0.5276037201703841,0.7051253606034414
1098,2024-03-19,0.07349823321554771,0.26598590201429956,0.07514854945823135,0.06315789473684214,0.08453237410071943,0.06763573857479166,0.05696406423658651,0.06448994842036732,0.054695473088533675,0.49253307620308795,0.6996541876124042
1099,2024-03-20,0.09116607773851587,0.6942825441217639,0.07235232436211114,0.07894736842105265,0.08633093525179855,0.06711258921564967,0.05789024370600648,0.06608836640169186,0.05536276903142312,0.5455792466764534,0.702191055952204
1100,2024-03-21,0.09469964664310954,0.30115934783363857,0.09262495630898288,0.08105263157894743,0.10359712230215826,0.06673891110197677,0.05886474558252658,0.06808036114678284,0.05616385401998414,0.548542372605239,0.7054386571102986
1101,2024-03-22,0.09893992932862189,0.40279044486507876,0.09402306885704298,0.08421052631578951,0.10359712230215826,0.06774784200889356,0.06002448335293081,0.07053121288702963,0.05712547292777864,0.5425786128245187,0.7094828136930902
1102,2024-03-25,0.09328621908127205,0.34440415951198544,0.09612023767913314,0.09052631578947368,0.10575539568345318,0.06916781884085049,0.06089428668073388,0.07144173807609266,0.057793449267737274,0.42013724687059734,0.7102308404869387
1103,2024-03-26,0.09575971731448762,0.24757501432071452,0.09122684376092272,0.08070175438596494,0.10215827338129493,0.07058779567280749,0.06159496158368638,0.07266565198122205,0.05854720071692343,0.4830074572745916,0.7115702213778525
1104,2024-03-27,0.11024734982332157,0.4251484688584909,0.09472212513107303,0.09824561403508775,0.10755395683453231,0.07219461156160084,0.06252919478762298,0.07647224876657588,0.059927219093231954,0.5464652877822432,0.7180619442218112
1105,2024-03-28,0.11236749116607775,0.38817684532879065,0.10870325061167418,0.1038596491228071,0.12086330935251796,0.07499719741414745,0.06335872944284265,0.07999725597445162,0.061349093610254146,0.6105090081761055,0.7236737669418014
1106,2024-03-29,0.11307420494699649,0.39363608561233054,0.11010136315973434,0.10245614035087725,0.12374100719424455,0.07779978326669407,0.06417215662902892,0.08301819242387865,0.06274719984509908,0.6844789018319578,0.7279788104814177
1107,2024-04-01,0.11519434628975261,0.45790391055973045,0.10870325061167418,0.10666666666666669,0.12302158273381295,0.08191024251709578,0.0650177987532819,0.0859003866296324,0.064186452892872,0.68314344169869,0.7317644101993206
1108,2024-04-02,0.1166077738515901,0.41064725542910036,0.11010136315973434,0.0996491228070176,0.11762589928057557,0.08646911550390496,0.06601646183335208,0.0885322248112157,0.06563324765026196,0.6339692384353525,0.7348231743516603
1109,2024-04-03,0.10671378091872791,0.48123935311919125,0.11010136315973434,0.09684210526315795,0.11726618705035971,0.08811329920406563,0.06695069503728884,0.08876979195801804,0.06657542431908603,0.6277833833510346,0.7328500519630916
1110,2024-04-04,0.11024734982332157,0.4357468193028928,0.10311080041943377,0.09333333333333338,0.11079136690647481,0.0897574829042263,0.06783660583412532,0.08964836329304537,0.06764061039727048,0.6414740737241741,0.7322147943338789
1111,2024-04-05,0.11236749116607775,0.26876149829070944,0.10311080041943377,0.09894736842105267,0.11402877697841726,0.09117745973618324,0.06881916144516215,0.0907777133142903,0.06875999898080098,0.7497723493087389,0.7320815144026713
1112,2024-04-08,0.10530035335689047,0.19859510555098822,0.11010136315973434,0.0954385964912281,0.116546762589928,0.09244796532267108,0.06968896477296521,0.09033333053820336,0.06951557494478017,0.7057719769588023,0.7287456394542746
1113,2024-04-09,0.1250883392226148,0.6550223307788766,0.10311080041943377,0.11017543859649126,0.116546762589928,0.09554949366615595,0.07088091748143616,0.09380125463402761,0.07113728255731228,0.7141802113781779,0.7334541051028167
1114,2024-04-10,0.11943462897526502,0.3373715137318794,0.12338343236630545,0.11087719298245619,0.1302158273381295,0.09652105676170547,0.07200844031377351,0.0955439299321994,0.07243946177045008,0.6477673453120956,0.7344494248523415
1115,2024-04-11,0.1215547703180212,0.22869755400152436,0.1114994757077945,0.10807017543859648,0.12661870503597125,0.09749261985725499,0.07299099592481034,0.09738027410510791,0.07378654964050435,0.637805415402183,0.735568196935604
1116,2024-04-12,0.11943462897526502,0.21836824908575606,0.11918909472212508,0.10666666666666669,0.12949640287769784,0.09816524046186614,0.07373193950034634,0.09847221859035599,0.0749848360268503,0.6699256567004991,0.7351106023562592
1117,2024-04-15,0.10459363957597173,0.5534695634583044,0.11499475707794476,0.10245614035087725,0.11438848920863307,0.09704420612084752,0.07413462622618106,0.09649199521200114,0.07546430923131764,0.5387328888951697,0.728442160312644
1118,2024-04-16,0.10459363957597173,0.38697124890934387,0.09961551904928345,0.08842105263157896,0.10863309352517989,0.09577370053435968,0.07460174282814941,0.09487181244789261,0.07592497956502153,0.4439309333092726,0.7227948499572604
1119,2024-04-17,0.10106007067137807,0.228094755791801,0.10590702551555398,0.0912280701754386,0.11043165467625901,0.09517581555248311,0.07505275196108441,0.09286201015325107,0.07620762688142285,0.4043579258151794,0.7166283125002688
1120,2024-04-18,0.10106007067137807,0.228094755791801,0.10590702551555398,0.0912280701754386,0.11043165467625901,0.09420425245693359,0.0755037610940193,0.09121762645763531,0.07647918998933784,0.39849772134406525,0.7115088629784212
1121,2024-04-19,0.09257950530035336,0.3139815809387713,0.0978678783642083,0.08350877192982459,0.10395683453237406,0.0921116550203655,0.07576148059855353,0.08823014589996858,0.0763562055299607,0.3349860489008697,0.7039474447278338
1122,2024-04-22,0.09540636042402828,0.40999337262533264,0.0975183502271933,0.08421052631578951,0.10467625899280572,0.0910653563020814,0.07608362997922136,0.086333202197447,0.07636601000177529,0.3467911065970986,0.6989865438884098
1123,2024-04-23,0.10388692579505299,0.6058414892725759,0.09681929395316324,0.09052631578947368,0.10827338129496403,0.0888232876200441,0.07659906898828989,0.08642323306572874,0.07675932801814739,0.4662971016315275,0.6983334053304315
1124,2024-04-24,0.1215547703180212,0.38405942704881574,0.10450891296749387,0.10456140350877197,0.11690647482014385,0.08904749448824784,0.07751719472319313,0.08991788575981374,0.0779370093686842,0.5488914738181888,0.7046601386224225
1125,2024-04-25,0.13215547703180208,0.6492429603726587,0.11779098217406503,0.11508771929824563,0.12805755395683452,0.09016852882926646,0.07879773851134775,0.09482974169972336,0.07954837967890738,0.5875863714727619,0.7136161012274441
1126,2024-04-26,0.1399293286219081,0.39543085768308883,0.1275777700104858,0.12350877192982462,0.139568345323741,0.09233586188856918,0.08018298084821934,0.10035376899610177,0.08144846552741719,0.6632636807275151,0.7234230463851253
1127,2024-04-29,0.1399293286219081,0.39543085768308883,0.1275777700104858,0.12350877192982462,0.139568345323741,0.096072643025298,0.08148768583992394,0.10487342769313873,0.0832740382053972,0.5794011596558343,0.7307410008048605
1128,2024-04-30,0.1399293286219081,0.39543085768308883,0.1275777700104858,0.12350877192982462,0.139568345323741,0.09980942416202676,0.08279239083162865,0.10857133026344162,0.0850280197979662,0.6247322521270129,0.736025495764157
1129,2024-05-01,0.1399293286219081,0.39543085768308883,0.1275777700104858,0.12350877192982462,0.139568345323741,0.10391988341242858,0.08420984810656706,0.1115968869118713,0.08671321779866975,0.6137614981504813,0.7396566023147412
1130,2024-05-02,0.14487632508833925,0.7390667049006473,0.14505417686123734,0.136140350877193,0.15179856115107912,0.10855349202197229,0.08586891741700625,0.11503021985237849,0.08855627012289546,0.6568991143961821,0.7438880011647317
1131,2024-05-03,0.14558303886925794,1.0,0.14295700803914713,0.1389473684210527,0.1539568345323741,0.11415866372706551,0.08775349129391302,0.1179761500830494,0.0903590373881909,0.8221011187355628,0.7468811543877055
1132,2024-05-06,0.16395759717314484,0.3747415970951256,0.1457532331352674,0.15017543859649124,0.15971223021582728,0.12140801913231947,0.090000483224071,0.12394428735298169,0.0929228869708893,0.8656353152627786,0.7557881414609006
1133,2024-05-07,0.17102473498233212,0.313535442150784,0.16462775253407896,0.15508771929824566,0.17194244604316547,0.1285079032921042,0.0923441199684294,0.1301957051854863,0.0957061084607379,0.9153626007783604,0.7647993992514703
1134,2024-05-08,0.16961130742049468,0.26812123804535354,0.16322963998601886,0.1536842105263158,0.17697841726618704,0.13358992563805538,0.09456695069503729,0.13503682230793257,0.09831620100420008,0.8999237151917986,0.7704689801533677
1135,2024-05-09,0.16819787985865725,0.34811630667920845,0.16602586508213907,0.15298245614035094,0.1784172661870503,0.13740144239751878,0.09661259926227794,0.1387240570312403,0.10075995397172233,0.982488190285152,0.7734558275282217
1136,2024-05-10,0.16819787985865725,0.32343563647657975,0.16462775253407896,0.1515789473684211,0.1712230215827338,0.1403908673069018,0.09859381795338501,0.14174088544121938,0.10310787348953782,0.9811479666816564,0.7748602263500939
1137,2024-05-13,0.16395759717314484,0.23799495011759675,0.16532680880810902,0.15087719298245617,0.17553956834532372,0.14293187847987743,0.1003495320780246,0.1433881617369389,0.10517176871532063,0.9178463339808315,0.7733484714700366
1138,2024-05-14,0.176678445229682,0.5438247921027305,0.1625305837119888,0.16561403508771932,0.17553956834532372,0.14681813086207546,0.10197638645039703,0.14719904682531754,0.10773057392389829,0.9105725438878796,0.7762105649078397
1139,2024-05-15,0.18162544169611305,0.4364654092591167,0.17721076546662007,0.1733333333333334,0.18992805755395684,0.15122753260341543,0.10392539020343733,0.151274921216692,0.11041297434980696,0.900874157097277,0.7794228912325105
1140,2024-05-16,0.17526501766784452,0.43212321876534665,0.17930793428871022,0.16631578947368425,0.18776978417266185,0.15444116438100225,0.10568110432807692,0.153378170750058,0.11270225907691439,0.788819216536537,0.7784454380696327
1141,2024-05-17,0.17314487632508835,0.2966026020448822,0.17161831527437954,0.1607017543859649,0.18273381294964028,0.15735585366765065,0.10758983940853373,0.15468849234840765,0.11480579342395841,0.7611800858249446,0.7758568722446342
1142,2024-05-20,0.17597173144876327,0.3047557032543611,0.1730164278224397,0.16982456140350882,0.18633093525179853,0.15862635925413848,0.10978045519707491,0.15630793222808137,0.11695480223919719,0.7720642672757746,0.7739726001999959
1143,2024-05-21,0.17950530035335688,0.1524759340477457,0.17721076546662007,0.16771929824561405,0.18992805755395684,0.15952318672695337,0.11199523218916618,0.15831712670818532,0.11917949371295655,0.7844450236760938,0.7729383216352652
1144,2024-05-22,0.18303886925795054,0.29600661511436477,0.17721076546662007,0.16982456140350882,0.1870503597122302,0.16094316355891036,0.11400061208382328,0.16064521131591403,0.12147689989784355,0.7796443222147454,0.772581779028465
1145,2024-05-23,0.19010600706713782,0.2930981988934396,0.17790982174065012,0.17263157894736847,0.18992805755395684,0.1632599678636822,0.11637646376624844,0.16391840424297932,0.1240041267505792,0.7998341881736868,0.7741439051601489
1146,2024-05-24,0.17950530035335688,0.45610232720976623,0.18140510311080044,0.17052631578947375,0.18201438848920862,0.16445573782743544,0.1184945959441393,0.16454387653855634,0.12595237412585308,0.6075737253283521,0.770273380456525
1147,2024-05-27,0.17597173144876327,0.20822625434815037,0.17371548409646975,0.16210526315789475,0.1841726618705036,0.16572624341392322,0.12076574907784737,0.1643714283836576,0.12766426212925286,0.5261807135911138,0.7649578456554789
1148,2024-05-28,0.18657243816254415,0.329576004680711,0.1758126529185599,0.17824561403508776,0.1906474820143885,0.16677254213220732,0.12334294412318991,0.16628292908348952,0.12978888981183473,0.6084304938729542,0.7641052197883709
1149,2024-05-29,0.17950530035335688,0.2257789208617903,0.18420132820692064,0.17263157894736847,0.1935251798561151,0.1665483352640036,0.12535637775236375,0.16647848777170104,0.13151028373372597,0.5614306194261883,0.7598408122077366
1150,2024-05-30,0.1957597173144876,0.49407180314313287,0.1723173715484096,0.17824561403508776,0.1841726618705036,0.1687156683233063,0.1276597458241387,0.16978580212339855,0.1338999765761142,0.6395026330905386,0.7620838182174494
1151,2024-05-31,0.20141342756183744,0.3407873702536452,0.19259000349528133,0.1894736842105264,0.20719424460431654,0.17170509323268945,0.12999532883398035,0.17358650373683537,0.1364518879961351,0.6918810008742382,0.7652488162734787
1152,2024-06-03,0.20424028268551236,0.272592842844036,0.200279622509612,0.18736842105263157,0.21294964028776978,0.17469451814207249,0.13252420147222266,0.17724352726521686,0.13903169046972425,0.654570614518865,0.7679932117250436
1153,2024-06-04,0.20282685512367488,0.21509542942731447,0.20097867878364206,0.18807017543859655,0.21223021582733811,0.17716079369231352,0.13496448303078135,0.1799619581388351,0.14144634121325084,0.6209770705261165,0.7687164610226088
1154,2024-06-05,0.19010600706713782,0.4605977714856694,0.19398811604334149,0.18175438596491228,0.2014388489208633,0.17790814991965925,0.13678462703155447,0.17972301527991474,0.1431904527202842,0.5734581463515418,0.7634203783308303
1155,2024-06-06,0.18939929328621907,0.23220195715296704,0.18699755330304085,0.17614035087719304,0.2014388489208633,0.17783341429692467,0.13854034115619412,0.17939067693417848,0.14483417619482603,0.5834265606672746,0.7581729429498412
1156,2024-06-07,0.19081272084805656,0.1377431371253541,0.189094722125131,0.17824561403508776,0.20287769784172657,0.17902918426067793,0.14031216274986708,0.17939244302817897,0.14647742293087623,0.5763330186410165,0.7538535909107356
1157,2024-06-10,0.1971731448763251,0.1565014000584408,0.188395665851101,0.18175438596491228,0.2043165467625899,0.18127125294271518,0.14218062915774043,0.18062544480102888,0.14834415214369012,0.5902966840470367,0.7522476552900461
1158,2024-06-11,0.192226148409894,0.21063744718704386,0.19608528486543164,0.1824561403508772,0.20287769784172657,0.1818691379245918,0.14390412834431326,0.18067638693247767,0.14991373576970668,0.5389326175107787,0.7483583462187228
1159,2024-06-12,0.2,0.16248851448043902,0.19119189094722122,0.18596491228070178,0.2043165467625899,0.18403647098389453,0.1460303142567208,0.1822233029310245,0.15177367362750804,0.5426306696474816,0.7477054090659769
1160,2024-06-13,0.20424028268551236,0.2591235382143414,0.1988815099615519,0.1894736842105264,0.21223021582733811,0.18493329845670942,0.14817260763816187,0.1843099993331897,0.15375262176261195,0.6396990053850591,0.7482119159527464
1161,2024-06-14,0.1971731448763251,0.26789306019195547,0.20097867878364206,0.18807017543859655,0.21151079136690645,0.18448488472030194,0.1501055039221687,0.18464889995967398,0.15533404906045578,0.6123471500768515,0.7451934762429347
1162,2024-06-17,0.19010600706713782,0.3150203010176732,0.19259000349528133,0.17824561403508776,0.1971223021582734,0.18299017226561043,0.1520384002061756,0.18355778586060112,0.15653354457348118,0.5071477065837454,0.7394477244099876
1163,2024-06-18,0.1915194346289753,0.2357063603044097,0.18769660957707096,0.17614035087719304,0.19784172661870505,0.18179440230185717,0.1535525022953143,0.18293873542914446,0.1577499840523881,0.5654859183275686,0.7349513463021379
1164,2024-06-19,0.19929328621908127,0.2531228012339313,0.1862984970290108,0.18456140350877198,0.2014388489208633,0.18276596539740675,0.15537264629608744,0.18393747569440494,0.1592706265531627,0.5115223369072213,0.7339755715842112
1165,2024-06-20,0.2007067137809187,0.18337870780497673,0.1953862285914016,0.18315789473684213,0.2079136690647482,0.18396173536116,0.15717668282782732,0.1850283061064938,0.16079561902029926,0.47942820690459353,0.7332787157496768
1166,2024-06-21,0.2007067137809187,0.2343611326612417,0.19398811604334149,0.19157894736842113,0.20719424460431654,0.185008034079444,0.1590290417666672,0.18592080371638464,0.16226080786127356,0.45568090192096444,0.7322548811371684
1167,2024-06-24,0.19010600706713782,0.37889647741073307,0.19748339741349175,0.18315789473684213,0.20071942446043164,0.1842606778520982,0.1609780455197075,0.1845984343888189,0.16318866577426688,0.3925248206331226,0.7268356866085848
1168,2024-06-25,0.19010600706713782,0.2086757987757407,0.18699755330304085,0.17754385964912284,0.2014388489208633,0.18403647098389453,0.16292704927274776,0.18351649584808327,0.1640801371024369,0.48505582345019316,0.7221854388214348
1169,2024-06-26,0.19434628975265017,0.2701339710507011,0.19049283467319117,0.1810526315789474,0.19928057553956832,0.1834385860020178,0.1650532351851553,0.18345231126356293,0.16512859778750288,0.5261807135911136,0.7198509754988512
1170,2024-06-27,0.2,0.27394828740601285,0.18699755330304085,0.18385964912280706,0.2043165467625899,0.18299017226561043,0.16730828084983013,0.18449451374736697,0.16639187438970443,0.5567064052421058,0.7199109231403303
1171,2024-06-28,0.19293286219081268,0.20207566922521017,0.19468717231737154,0.18035087719298248,0.2014388489208633,0.18254175852920296,0.16959554145257155,0.1839788284406466,0.16728569570495577,0.45232376803190966,0.716865133512555
1172,2024-07-01,0.21696113074204942,0.7333077683320471,0.19119189094722122,0.19929824561403509,0.2043165467625899,0.18538171219311683,0.1723660261263148,0.18820945196021582,0.1692321762992598,0.6347504235631434,0.7235966034031414
1173,2024-07-02,0.2183745583038869,0.3062303452024414,0.2135616917161831,0.20070175438596494,0.22374100719424464,0.18822166585703076,0.174975436109724,0.1919445504894663,0.17116630732684618,0.6048852447228751,0.7290564659163721
1174,2024-07-03,0.2148409893992933,0.2446052965869361,0.21426074799021322,0.20350877192982464,0.22661870503597117,0.18986584955719144,0.1771016220221317,0.19431634198030034,0.17286463256482082,0.5547893328195799,0.7315207719779913
1175,2024-07-04,0.21201413427561833,0.19098350103837952,0.21286263544215311,0.20280701754385966,0.22517985611510796,0.19106161952094464,0.17892176602290477,0.19570954008268593,0.1743683908018549,0.588056695087544,0.7318867720146255
1176,2024-07-05,0.215547703180212,0.2617492863482212,0.2093673540720028,0.19929824561403509,0.22589928057553957,0.19263106759837073,0.18064526520947766,0.19753362765409965,0.17597313564165284,0.6701178290843345,0.7330951377094147
1177,2024-07-08,0.22544169611307419,0.347207000905219,0.21216357916812295,0.21052631578947378,0.23021582733812943,0.19636784873509955,0.18259426896251796,0.20094181794156762,0.17796283035051907,0.7062793704151439,0.7374402145046117
1178,2024-07-09,0.22402826855123675,0.2630570519557566,0.223348479552604,0.20912280701754393,0.23525179856115105,0.19995515862635926,0.18451105777749138,0.20345665798171125,0.17981051481029225,0.6599326927410225,0.7397657411764806
1179,2024-07-10,0.21272084805653713,0.36281845284517344,0.2198531981824537,0.20631578947368423,0.2273381294964029,0.20189828481745825,0.18617012708793068,0.20332482009046005,0.18107387701109223,0.5601682261042711,0.7366083730848676
1180,2024-07-11,0.20989399293286215,0.27409813554854295,0.21076546662006296,0.19859649122807022,0.22302158273381292,0.20294458353574224,0.18765201423900257,0.20266959415295777,0.1821597295849584,0.5406566749207173,0.7325119491996606
